pdbid,real,predicted,set
4zip,9.68,7.2753825187683105,test
4zki,2.92,6.689509391784668,test
4zla,7.3,7.149425506591797,test
4zls,9.09,6.398707866668701,test
4zph,7.51,6.697646617889404,test
4zqt,5.64,6.367856502532959,test
4zt2,8.0,6.304315090179443,test
4zt3,8.0,6.950623989105225,test
4zt4,8.0,7.950276851654053,test
4zt5,8.0,6.678130149841309,test
4zt6,8.0,7.505539417266846,test
4zt7,8.0,7.022514820098877,test
4zud,8.16,7.711798667907715,test
4zv1,5.24,6.336923122406006,test
4zv2,2.93,5.508216857910156,test
4zw3,7.57,4.822094440460205,test
4zw5,4.43,5.882021427154541,test
4zw6,5.72,5.432492256164551,test
4zw7,4.72,5.194389343261719,test
4zw8,5.96,5.862411022186279,test
4zx3,7.19,4.8084330558776855,test
4zx4,7.11,5.338217258453369,test
4zx5,6.19,5.919365406036377,test
4zx6,5.27,4.554474830627441,test
4zyc,6.42,8.065715789794922,test
4zyf,8.64,7.551239490509033,test
4zyi,8.1,6.027501106262207,test
4zzd,6.6,8.453798294067383,test
5a2i,5.06,5.071662425994873,test
5a2j,5.85,4.94371223449707,test
5a2k,6.35,5.700493812561035,test
5a3o,4.73,4.40634822845459,test
5a5d,8.0,6.50253438949585,test
5a5r,5.9,6.546177864074707,test
5a5s,5.9,4.931127071380615,test
5a5v,7.48,6.06486177444458,test
5a5z,4.08,6.235771656036377,test
5a6n,4.28,3.972452163696289,test
5a6x,6.69,4.04787015914917,test
5a7b,3.57,5.764475345611572,test
5a7c,3.74,5.946308612823486,test
5a7i,5.26,5.995713233947754,test
5a7j,5.2,5.231902122497559,test
5a83,6.8,6.399154186248779,test
5a85,5.3,5.664247989654541,test
5ab9,6.33,4.384413242340088,test
5aba,2.98,4.681256294250488,test
5acw,3.84,4.048855304718018,test
5acx,5.05,4.8526930809021,test
5acy,8.19,7.500532627105713,test
5ad1,7.24,4.666616916656494,test
5adq,5.7,5.231296062469482,test
5adr,5.64,6.8194451332092285,test
5ads,5.67,5.615952491760254,test
5adt,5.65,6.735385894775391,test
5aeh,7.43,6.295615196228027,test
5aes,2.89,7.77711296081543,test
5afj,4.38,5.714545249938965,test
5afk,3.88,4.755939483642578,test
5afl,3.4,4.876958847045898,test
5afm,4.15,6.051216125488281,test
5afn,4.47,4.665256023406982,test
5ahj,8.23,7.372314453125,test
5ahw,5.17,6.181155681610107,test
5ajc,4.24,6.2357940673828125,test
5ajv,6.24,6.295730113983154,test
5ajw,6.98,6.91534423828125,test
5ajx,7.96,7.5836501121521,test
5ajy,6.3,6.376665115356445,test
5ajz,5.7,6.886784553527832,test
5ak0,7.68,6.33741569519043,test
5aku,6.82,5.653937816619873,test
5akw,6.39,6.162386894226074,test
5al1,4.28,4.9784064292907715,test
5al2,6.44,4.969808578491211,test
5al3,4.96,6.282713413238525,test
5al4,6.52,6.430473327636719,test
5al5,7.15,5.261984825134277,test
5alb,10.71,8.513703346252441,test
5alc,8.13,8.760193824768066,test
5aoi,3.03,5.404597759246826,test
5aoj,4.68,5.439849376678467,test
5aok,2.7,4.262317657470703,test
5aol,2.32,4.073568820953369,test
5aom,2.9,4.898256301879883,test
5ayy,5.32,4.118312835693359,test
5b5f,5.25,8.322081565856934,test
5b5g,5.25,6.292409420013428,test
5bnj,8.7,7.042160511016846,test
5bry,11.82,7.266951084136963,test
5brz,8.15,4.9842705726623535,test
5bs0,7.12,4.501396179199219,test
5bs4,11.0,5.788888454437256,test
5c0k,2.92,2.6183664798736572,test
5c1m,10.8,8.511642456054688,test
5c2o,4.55,5.206655025482178,test
5c3k,3.96,3.5725131034851074,test
5c42,8.72,7.953614234924316,test
5c4k,4.56,7.646749496459961,test
5c6v,4.8,7.1113152503967285,test
5c7a,3.31,5.086447238922119,test
5c7b,3.0,3.2997398376464844,test
5c7c,5.26,4.235785007476807,test
5c7d,5.11,4.8956122398376465,test
5c7e,5.0,7.451339244842529,test
5c7f,3.98,5.392213821411133,test
5c83,6.8,4.928049564361572,test
5c84,6.19,4.832949638366699,test
5c91,3.61,5.117299556732178,test
5cei,8.28,7.443056106567383,test
5chk,5.39,6.699357986450195,test
5ci7,6.92,8.248013496398926,test
5cls,6.66,7.399990558624268,test
5cp5,5.91,6.539748668670654,test
5cqj,4.81,6.882014751434326,test
5cqt,6.91,6.5536789894104,test
5cr7,3.1,6.833648204803467,test
5ctb,7.64,5.401367664337158,test
5ctc,6.35,4.748137474060059,test
5cte,7.8,6.9911417961120605,test
5cuu,4.37,7.267077922821045,test
5cw8,7.22,9.140925407409668,test
5cwa,4.77,4.352388381958008,test
5cxi,6.55,8.767833709716797,test
5cy9,6.66,5.454343795776367,test
5d0c,5.63,6.42342472076416,test
5d1s,5.02,7.055129528045654,test
5d1t,5.77,4.091025352478027,test
5d1u,5.96,4.939321041107178,test
5d21,8.38,3.373741626739502,test
5d24,5.24,7.3798112869262695,test
5d25,6.3,6.6077799797058105,test
5d26,6.09,6.362127780914307,test
5d3h,5.1,6.320077419281006,test
5d3j,5.24,7.3220601081848145,test
5d3l,6.06,7.474742889404297,test
5d3n,5.04,5.558040618896484,test
5d3p,5.13,5.636828422546387,test
5d3s,5.89,5.954801559448242,test
5d3t,4.92,6.576533794403076,test
5d3x,6.36,4.815318584442139,test
5d6e,4.3,6.76734733581543,test
5d6f,4.37,6.363147735595703,test
5d6j,4.44,6.694686412811279,test
5d75,6.7,6.065663814544678,test
5d7e,3.82,5.8197760581970215,test
5db0,7.43,7.234372615814209,test
5db1,7.66,7.000264644622803,test
5db2,7.6,7.2717156410217285,test
5db3,7.92,7.0300822257995605,test
5dbm,6.46,4.607866287231445,test
5dcz,9.3,5.329006671905518,test
5dd9,6.11,7.466599941253662,test
5dda,5.78,7.551812171936035,test
5ddb,7.09,7.27605676651001,test
5ddc,7.04,6.917575836181641,test
5ddd,6.59,6.99729061126709,test
5dde,7.19,7.963186264038086,test
5ddf,6.17,5.977789402008057,test
5dgu,11.35,7.111603260040283,test
5dgw,11.05,7.544085502624512,test
5dhg,9.14,8.117612838745117,test
5dhh,9.18,7.10591459274292,test
5dit,6.15,5.42161750793457,test
5diu,7.37,7.617739677429199,test
5div,6.85,5.318057060241699,test
5dkn,3.69,6.05399227142334,test
5dkr,5.22,6.052324295043945,test
5dl1,5.0,6.847395896911621,test
5dlx,5.7,6.632079124450684,test
5dlz,5.74,6.735281944274902,test
5dms,4.53,5.867871284484863,test
5dts,3.55,4.4132280349731445,test
5dtt,3.51,7.47948694229126,test
5dv2,2.9,7.243884086608887,test
5dv4,2.47,7.611618995666504,test
5dva,3.55,5.452929973602295,test
5dw1,7.1,5.69692850112915,test
5dw2,5.84,6.556075572967529,test
5dx4,6.86,6.952218532562256,test
5dxh,9.0,7.75385046005249,test
5dxt,9.7,6.801649570465088,test
5dxu,8.4,7.955208778381348,test
5dyo,10.21,7.7852277755737305,test
5e0m,5.28,6.701173782348633,test
5e2o,8.7,8.429259300231934,test
5e2p,8.8,8.107758522033691,test
5e2v,6.08,4.8570966720581055,test
5e2w,7.51,5.869494915008545,test
5e73,4.64,5.812565803527832,test
5e74,4.41,4.761383533477783,test
5e80,8.3,8.535523414611816,test
5e88,7.19,5.095071792602539,test
5e89,7.85,5.626794338226318,test
5e8a,7.47,4.807267189025879,test
5e8f,8.64,5.564407825469971,test
5eak,9.3,7.860915184020996,test
5ece,8.05,6.750708103179932,test
5ech,3.8,8.59471607208252,test
5eci,3.8,6.964608192443848,test
5ect,5.28,5.257456302642822,test
5edd,5.24,4.634786605834961,test
5eds,5.54,7.198424339294434,test
5eg4,7.68,5.673964023590088,test
5egm,8.62,5.8396806716918945,test
5egu,5.85,7.378044605255127,test
5ei4,4.58,6.2405171394348145,test
5eis,5.74,6.264292240142822,test
5eje,5.6,6.366200923919678,test
5ek9,7.33,6.387348651885986,test
5el2,4.47,7.357751369476318,test
5eng,5.85,5.7677226066589355,test
5ep7,5.4,5.600883960723877,test
5er4,2.76,4.7430853843688965,test
5er5,3.67,6.167914390563965,test
5erg,4.35,4.610262393951416,test
5es1,8.34,6.420682430267334,test
5etk,5.82,6.868081092834473,test
5etl,4.64,4.094967365264893,test
5etm,5.41,5.9626851081848145,test
5etn,5.37,4.797780513763428,test
5eto,5.57,7.037631034851074,test
5etp,6.15,8.218914031982422,test
5etq,6.48,4.495660305023193,test
5etr,6.52,5.293750286102295,test
5ets,5.91,5.849250316619873,test
5ett,6.23,5.651710510253906,test
5etv,6.24,6.557295322418213,test
5ety,7.51,8.116920471191406,test
5eu1,7.81,5.512393474578857,test
5ev8,5.22,4.5381388664245605,test
5ew0,6.59,4.475951671600342,test
5ewa,4.82,5.892360210418701,test
5exl,8.43,8.44626235961914,test
5exm,8.2,8.047294616699219,test
5exn,7.64,8.095059394836426,test
5exx,5.39,5.53732442855835,test
5ey8,6.31,6.333682060241699,test
5ey9,5.41,6.380874156951904,test
5eyr,5.3,8.0145902633667,test
5ezg,4.92,6.565673828125,test
5ezh,4.62,6.537778854370117,test
5f04,4.0,7.8099236488342285,test
5f08,5.52,6.848883628845215,test
5f0c,4.0,7.3399200439453125,test
5f0f,6.0,7.79282283782959,test
5f0h,4.48,9.030801773071289,test
5f1h,7.85,5.780341625213623,test
5f1j,4.92,4.568919658660889,test
5f1l,7.68,5.025430679321289,test
5f1u,6.4,6.252861976623535,test
5f25,5.04,5.109642028808594,test
5f27,4.0,9.204602241516113,test
5f29,5.05,7.183992385864258,test
5f2p,4.43,4.347999572753906,test
5f2u,8.43,5.421349048614502,test
5f3t,3.68,4.067480087280273,test
5f3z,4.54,3.48435640335083,test
5f41,4.17,3.768669605255127,test
5f4l,7.62,7.111485481262207,test
5f4p,7.33,7.102023124694824,test
5f4r,7.02,6.016726016998291,test
5f4u,7.02,6.371851921081543,test
5f5z,7.07,6.447739601135254,test
5f60,7.37,6.689957618713379,test
5f61,7.46,6.137660026550293,test
5f62,8.17,5.857911109924316,test
5f63,7.92,5.797913551330566,test
5f6d,2.52,4.567750930786133,test
5f6u,2.52,4.345472812652588,test
5f6v,2.24,3.7319412231445312,test
5f94,8.47,6.4579291343688965,test
5f95,8.01,8.144149780273438,test
5fah,6.15,7.895722389221191,test
5fbe,4.85,8.172429084777832,test
5fbi,2.8,6.176070213317871,test
5fck,8.22,5.801994323730469,test
5fcz,4.2,7.106461048126221,test
5fdz,5.17,5.157076358795166,test
5fe6,2.16,5.05275297164917,test
5fe7,3.31,4.3797993659973145,test
5fe9,4.68,4.284638404846191,test
5fgk,8.77,6.536788463592529,test
5fiv,7.66,7.081456184387207,test
5fnc,4.11,5.501529693603516,test
5fnd,3.49,5.776606559753418,test
5fnf,3.15,5.632379055023193,test
5fot,3.17,6.357642650604248,test
5fou,3.95,6.124787330627441,test
5fov,2.8,6.004659175872803,test
5fow,4.03,6.873190402984619,test
5fox,3.17,7.021629333496094,test
5fpk,3.55,6.8979411125183105,test
5fqb,6.52,9.10459041595459,test
5fqc,8.52,6.754938125610352,test
5fus,4.68,7.669042110443115,test
5g10,8.01,7.897019863128662,test
5g11,7.21,8.139420509338379,test
5g17,6.7,7.684864521026611,test
5g1a,6.57,8.643560409545898,test
5g1c,6.85,7.126584053039551,test
5g2n,7.03,7.701072692871094,test
5g3w,7.38,6.758121490478516,test
5g4m,3.86,3.885179042816162,test
5g4n,4.0,4.501559734344482,test
5g4o,4.43,5.615044593811035,test
5g5z,5.66,7.204799652099609,test
5g60,6.52,6.425506591796875,test
5g61,6.4,7.674050331115723,test
5g6u,6.66,4.661891937255859,test
5ggj,1.75,3.5458052158355713,test
5ggk,3.54,2.916809558868408,test
5ggl,1.78,4.167989253997803,test
5ggn,3.66,3.702880382537842,test
5ggo,3.1,4.849664688110352,test
5ggp,3.3,4.509838581085205,test
5ggz,7.25,8.28242301940918,test
5goe,4.34,6.061795711517334,test
5gof,4.05,6.3089752197265625,test
5gs9,5.26,5.776752948760986,test
5gsa,7.09,8.394765853881836,test
5h13,4.94,6.302072048187256,test
5h14,5.06,7.330343723297119,test
5h15,5.8,6.410994052886963,test
5h17,6.05,6.229903697967529,test
5h19,6.49,7.1962738037109375,test
5h1t,3.8,4.320708274841309,test
5h1u,3.51,4.988950729370117,test
5h1v,4.0,4.401192665100098,test
5h21,5.19,6.549061298370361,test
5h4j,6.89,6.6113667488098145,test
5h5f,4.43,7.968042850494385,test
5h5o,6.56,7.309584140777588,test
5h63,5.92,6.635979652404785,test
5h85,4.7,6.686262607574463,test
5h9p,7.17,4.0983076095581055,test
5h9r,6.08,4.2050042152404785,test
5ha1,7.19,7.8909406661987305,test
5hbe,8.64,7.688176155090332,test
5hbh,7.31,7.818299293518066,test
5hbj,8.64,7.614668369293213,test
5hbs,7.73,8.033616065979004,test
5hcl,2.22,3.395003318786621,test
5hda,5.13,7.043493270874023,test
5hex,8.0,5.577268600463867,test
5hfj,4.39,6.940917491912842,test
5hfu,6.89,6.283967018127441,test
5hg1,5.2,6.689122200012207,test
5hjb,5.68,4.989299774169922,test
5hjc,4.35,6.860269069671631,test
5hki,2.8,3.752208709716797,test
5hlm,5.9,7.045901775360107,test
5hln,11.52,7.4683122634887695,test
5hlp,7.27,7.4091997146606445,test
5hls,7.41,6.695371627807617,test
5hm0,6.36,6.00248384475708,test
5hm3,5.17,7.988821029663086,test
5hmh,8.15,8.136627197265625,test
5hmi,7.82,7.938570022583008,test
5hmk,7.4,6.899065971374512,test
5hmy,6.3,3.0624823570251465,test
5hn0,3.7,4.57198429107666,test
5htl,6.3,6.316620349884033,test
5hv0,5.96,5.332582473754883,test
5hvp,7.7,8.242918014526367,test
5hvy,7.76,7.741278171539307,test
5hx6,8.0,7.18841552734375,test
5i1q,7.92,6.472364902496338,test
5i25,3.49,6.186397075653076,test
5i29,7.82,6.6240129470825195,test
5i2e,6.64,6.38696813583374,test
5i2f,6.49,6.005407810211182,test
5i38,3.42,5.371713161468506,test
5i3a,5.05,5.480107307434082,test
5i40,4.86,4.617213249206543,test
5i5x,6.7,5.353384494781494,test
5i5z,9.05,6.807688236236572,test
5i7x,7.28,5.9846601486206055,test
5i7y,7.28,6.021303653717041,test
5i80,7.21,6.3624420166015625,test
5i83,5.39,4.579553604125977,test
5i86,6.28,5.7854695320129395,test
5i88,6.6,7.214961528778076,test
5i89,7.48,7.325042724609375,test
5i8b,6.96,5.399572849273682,test
5i8c,7.6,8.356781005859375,test
5i8g,7.52,6.526998043060303,test
5i8p,6.73,7.93810510635376,test
5i9i,7.3,8.176919937133789,test
5icp,8.42,8.402801513671875,test
5idn,8.59,8.142206192016602,test
5idp,7.35,6.44123649597168,test
5igk,7.38,6.208422660827637,test
5igl,7.37,6.920497894287109,test
5igm,7.38,6.231022834777832,test
5ih5,6.3,7.341347694396973,test
5ih6,5.6,6.235830783843994,test
5ih8,6.74,5.519870281219482,test
5ih9,8.7,7.197113990783691,test
5iha,8.05,4.86528205871582,test
5ihc,7.89,6.913973331451416,test
5il1,5.82,8.073263168334961,test
5in9,6.36,6.056600093841553,test
5iok,5.02,6.7130537033081055,test
5ioy,5.22,3.6588096618652344,test
5ioz,4.96,4.739937782287598,test
5ipa,4.7,7.332228660583496,test
5ipc,4.89,4.566156387329102,test
5iq6,5.26,6.555077075958252,test
5iql,4.56,4.7823309898376465,test
5isz,4.49,7.849849224090576,test
5itd,6.58,7.962390899658203,test
5ito,4.16,5.442950248718262,test
5itp,5.0,8.129861831665039,test
5iu2,7.8,7.661711692810059,test
5iu6,3.89,4.7896342277526855,test
5ivs,8.21,7.611587047576904,test
5ivt,9.1,8.00346565246582,test
5izq,8.52,6.547685146331787,test
5j0d,6.87,6.177555084228516,test
5j19,6.6,5.361146450042725,test
5j1r,4.66,4.865677356719971,test
5j20,9.14,8.812636375427246,test
5j27,6.74,7.403754234313965,test
5j2x,7.74,5.744386196136475,test
5j3l,4.8,6.408976078033447,test
5j3s,7.72,6.341116905212402,test
5j41,3.7,6.972466468811035,test
5j58,7.3,6.485171318054199,test
5j59,7.3,7.237926006317139,test
5j64,6.85,7.385566711425781,test
5j6d,8.22,7.775423526763916,test
5j6l,7.89,7.487880706787109,test
5j6m,8.57,8.272903442382812,test
5j6n,7.77,6.741178512573242,test
5j74,8.72,8.610213279724121,test
5j75,6.82,8.179895401000977,test
5j7f,7.24,8.383708000183105,test
5j7g,7.24,6.78215217590332,test
5j82,6.0,6.871100425720215,test
5j86,8.26,8.467562675476074,test
5j8m,6.8,6.502906322479248,test
5j8u,6.47,7.25760555267334,test
5j9x,7.77,7.51701545715332,test
5jah,3.0,3.2426557540893555,test
5jal,2.47,4.771509647369385,test
5jan,3.01,4.557228088378906,test
5jao,4.0,3.8082399368286133,test
5jap,6.64,6.655165672302246,test
5jar,5.7,7.083553314208984,test
5jas,5.77,6.155683517456055,test
5jat,6.64,5.071842670440674,test
5jau,8.85,6.753540992736816,test
5jaz,6.55,7.4081549644470215,test
5jbi,6.92,6.170064449310303,test
5jc1,6.82,6.959509372711182,test
5jcb,4.21,6.014100551605225,test
5jfp,9.32,7.8032050132751465,test
5jfr,8.3,5.906810283660889,test
5jfu,8.07,7.216546535491943,test
5jg1,8.72,7.303921699523926,test
5jha,5.9,8.705269813537598,test
5jhb,6.06,8.95875358581543,test
5jhd,4.52,5.34744930267334,test
5ji6,7.96,5.6122965812683105,test
5ji8,4.63,3.8914761543273926,test
5jin,5.64,6.800179481506348,test
5jiy,6.27,6.7547993659973145,test
5jjr,7.8,6.677633762359619,test
5jjs,7.32,7.493101119995117,test
5jmp,7.17,7.465020179748535,test
5jmw,6.76,7.531912803649902,test
5jmx,5.09,7.952029705047607,test
5jnl,6.57,6.8301191329956055,test
5jnn,5.35,6.526243686676025,test
5jo0,7.3,6.314999103546143,test
5jop,9.41,5.117295265197754,test
5jr6,4.69,7.443371295928955,test
5jsg,4.85,6.038674354553223,test
5jsj,5.4,5.426863670349121,test
5jur,8.52,6.310932636260986,test
5k00,8.15,8.124344825744629,test
5k0h,7.09,7.708394527435303,test
5k0m,8.82,6.799914836883545,test
5k13,8.74,9.150903701782227,test
5k1d,4.68,5.613672256469727,test
5k1f,4.79,6.06505823135376,test
5k48,6.6,4.572129249572754,test
5k5n,8.05,7.963260173797607,test
5k5s,2.69,6.1673712730407715,test
5kax,6.11,5.649840354919434,test
5kbe,6.34,7.356105327606201,test
5kbg,6.11,7.128855228424072,test
5kbh,6.26,6.108078956604004,test
5kbi,5.39,7.4776506423950195,test
5kdr,8.3,4.908002853393555,test
5kew,6.5,4.870401382446289,test
5kgw,4.79,7.983869552612305,test
5kgx,4.8,5.544504165649414,test
5khd,5.6,4.697967529296875,test
5khg,4.69,6.2881999015808105,test
5khh,4.31,6.338649749755859,test
5khi,6.77,5.966419696807861,test
5khj,3.74,7.312734127044678,test
5khk,6.39,7.149937152862549,test
5khm,8.3,7.655296325683594,test
5kj0,6.89,7.861917972564697,test
5kly,7.21,5.873209476470947,test
5klz,6.37,4.63883113861084,test
5km0,5.31,6.196791172027588,test
5km1,6.18,5.166040420532227,test
5km2,4.41,4.529778480529785,test
5km3,4.6,4.528913497924805,test
5km5,6.92,5.535042762756348,test
5km9,4.25,4.768007755279541,test
5kma,4.71,5.590180397033691,test
5knj,6.94,8.193483352661133,test
5ko1,6.64,7.281059741973877,test
5kpk,8.3,7.732466220855713,test
5kpl,6.29,7.232402801513672,test
5kpm,7.82,7.391146183013916,test
5kqg,5.15,7.002120018005371,test
5kql,4.0,6.223170280456543,test
5kqx,8.44,7.938762187957764,test
5kqy,9.29,7.303760051727295,test
5kr0,9.15,8.403318405151367,test
5kr1,9.49,7.512606620788574,test
5kr2,8.48,8.240012168884277,test
5kre,7.23,6.322970867156982,test
5ktu,6.21,5.264601230621338,test
5ktw,7.52,4.915370464324951,test
5ktx,7.7,5.036191463470459,test
5ku3,4.89,6.326496601104736,test
5kv8,4.84,6.483490467071533,test
5kv9,5.85,8.749139785766602,test
5kyk,5.8,5.25846004486084,test
5l01,7.48,8.026947021484375,test
5l2o,6.12,3.7182464599609375,test
5l4e,4.61,5.1660871505737305,test
5l4h,3.75,4.867105960845947,test
5l72,6.8,8.85563850402832,test
5l8t,3.55,5.066376209259033,test
5l96,3.3,4.0113606452941895,test
5l97,3.0,3.023388385772705,test
5l98,3.31,6.421729564666748,test
5l99,3.32,4.917469024658203,test
5l9o,5.4,7.914669036865234,test
5lav,6.09,7.971138000488281,test
5law,7.1,7.147070407867432,test
5lay,7.47,6.993288993835449,test
5laz,8.4,6.5431671142578125,test
5lca,4.48,6.425619125366211,test
5lcf,4.75,5.554792881011963,test
5lch,4.69,6.5157294273376465,test
5ld8,8.05,5.570173740386963,test
5le1,4.97,5.606990337371826,test
5lgo,8.22,7.782451152801514,test
5lh4,6.96,7.626962661743164,test
5lh8,7.72,7.326551914215088,test
5li3,7.28,7.227224826812744,test
5lj1,4.5,8.071094512939453,test
5lj2,5.0,5.960350036621094,test
5llm,5.35,6.574549198150635,test
5lm4,3.88,6.068454742431641,test
5lm6,5.11,3.717681884765625,test
5lny,7.38,8.015253067016602,test
5lom,7.13,7.100943565368652,test
5lp1,9.4,7.880192756652832,test
5lp6,4.76,8.106165885925293,test
5lpj,5.0,7.023500919342041,test
5lpk,5.51,5.735657691955566,test
5lpl,4.92,4.918712139129639,test
5lpm,5.56,7.220616817474365,test
5lsc,4.7,7.0735578536987305,test
5ltn,5.27,5.792333602905273,test
5luu,5.06,6.689992904663086,test
5lvq,4.14,4.749396800994873,test
5lvr,3.6,4.4947285652160645,test
5lwe,9.96,6.827453136444092,test
5lx6,5.72,6.514060974121094,test
5lyr,7.89,5.344013690948486,test
5lyw,6.15,6.372495174407959,test
5lyx,7.42,7.9416961669921875,test
5lyy,4.85,7.718078136444092,test
5lz2,3.0,4.905639171600342,test
5lz4,5.7,7.933018684387207,test
5lz5,6.35,7.094011306762695,test
5lz7,6.28,8.1055326461792,test
5lz8,6.01,7.4962077140808105,test
5lz9,6.92,8.74935531616211,test
5m17,3.66,5.9532318115234375,test
5m23,8.9,4.832212924957275,test
5m25,8.19,7.948525428771973,test
5m39,4.62,3.6871118545532227,test
5m3a,5.7,7.148503303527832,test
5m4q,3.51,3.9842329025268555,test
5m5d,3.95,5.298739433288574,test
5m6f,6.66,5.038847923278809,test
5m6h,6.82,5.157303333282471,test
5m6m,7.36,5.143013954162598,test
5m6u,8.37,7.387014865875244,test
5may,6.48,6.292317867279053,test
5mb1,6.6,3.8212432861328125,test
5mby,3.51,3.147768020629883,test
5mes,6.47,6.325570583343506,test
5mev,7.0,6.488304138183594,test
5mf6,4.36,5.722680568695068,test
5mfr,4.3,5.225915431976318,test
5mfs,6.48,5.909180641174316,test
5mft,7.47,5.9696502685546875,test
5mg2,7.77,6.490522384643555,test
5mge,4.06,4.305618762969971,test
5mgf,4.27,4.771517276763916,test
5mgg,3.3,3.8378419876098633,test
5mgj,4.29,6.5328803062438965,test
5mgk,4.0,4.018347263336182,test
5mgl,3.3,3.055779457092285,test
5mgm,3.3,4.9083709716796875,test
5mih,4.19,5.427399635314941,test
5mkx,4.7,4.28061056137085,test
5mky,5.7,4.191083908081055,test
5mkz,4.7,5.928352355957031,test
5ml0,6.3,4.737250804901123,test
5ml2,7.89,7.192403316497803,test
5ml3,9.69,8.802621841430664,test
5ml4,8.7,6.928564071655273,test
5ml6,9.45,7.1787190437316895,test
5ml8,8.1,9.00532054901123,test
5mli,3.9,4.480976581573486,test
5mlj,8.85,5.953868865966797,test
5mm9,6.42,5.805443286895752,test
5mme,5.85,4.5709309577941895,test
5mmg,6.01,6.559212684631348,test
5mn1,2.48,7.037818431854248,test
5mnb,2.48,6.731879711151123,test
5mnc,1.31,6.722967624664307,test
5mng,4.68,6.443240642547607,test
5mnh,4.68,7.013607501983643,test
5mnn,3.84,5.792792320251465,test
5mno,3.84,6.474401473999023,test
5mnx,2.48,7.9155168533325195,test
5mny,1.31,7.529771327972412,test
5mo0,4.68,7.833005905151367,test
5mo2,3.84,7.706994533538818,test
5mob,4.05,6.134997367858887,test
5mon,2.48,7.930330753326416,test
5moo,1.31,7.61517333984375,test
5moq,4.68,7.889288425445557,test
5mos,3.79,7.511167526245117,test
5mpk,8.52,5.528141021728516,test
5mpn,7.07,5.14994478225708,test
5mpz,4.07,7.11033821105957,test
5mqe,5.4,3.1970529556274414,test
5mql,5.85,6.988818168640137,test
5mqt,5.7,7.925443172454834,test
5mqv,8.1,7.639375686645508,test
5mrh,4.2,4.437056541442871,test
5mri,4.4,5.979396343231201,test
5mt0,3.3,5.820693492889404,test
5mt4,3.3,5.540360450744629,test
5mtv,4.11,6.36703634262085,test
5mwo,3.21,5.001177787780762,test
5mxk,3.39,6.315722942352295,test
5mxq,5.72,5.768110752105713,test
5mxr,5.21,4.456716537475586,test
5mxv,4.92,4.6729302406311035,test
5myk,9.0,6.202926158905029,test
5myl,5.0,6.060134410858154,test
5mym,5.41,8.650026321411133,test
5myn,4.52,6.073093414306641,test
5myr,4.66,5.3019304275512695,test
5mys,4.3,5.713567733764648,test
5n2f,7.1,8.116694450378418,test
5n4s,7.26,5.462083339691162,test
5n4t,5.97,6.058538436889648,test
5n53,2.55,6.26807165145874,test
5n55,5.99,6.3882856369018555,test
5n58,6.1,5.388772010803223,test
5n6s,8.09,7.546243190765381,test
5n8j,5.54,7.662386894226074,test
5n99,4.21,7.512925624847412,test
5nai,6.1,6.837933540344238,test
5nar,6.3,7.418843746185303,test
5naw,7.3,8.63488483428955,test
5nb6,6.3,7.599173069000244,test
5nb7,8.22,8.724080085754395,test
5nba,7.3,7.727355003356934,test
5nbw,8.59,8.692655563354492,test
5ncy,9.4,8.806891441345215,test
5ncz,9.1,8.86355209350586,test
5ndf,5.85,5.790957450866699,test
5nf9,5.33,4.291574001312256,test
5nfa,5.25,5.142343521118164,test
5nfb,6.11,4.8212103843688965,test
5nfh,7.74,7.7920637130737305,test
5ngb,7.72,7.444427013397217,test
5nhz,5.33,5.727212905883789,test
5ni0,5.74,5.4103007316589355,test
5nlk,7.46,7.216400623321533,test
5nme,7.09,6.751616477966309,test
5nmf,7.42,5.509790420532227,test
5nmg,5.75,6.820357799530029,test
5nob,8.2,6.434110641479492,test
5npf,4.24,5.700782775878906,test
5nsp,6.47,6.911571025848389,test
5nsx,6.4,4.739693641662598,test
5nt0,6.55,4.41035270690918,test
5nt4,7.77,3.7644762992858887,test
5nu3,6.64,6.0062408447265625,test
5nu5,6.33,6.796093940734863,test
5nut,7.92,4.914554119110107,test
5nvc,6.19,5.62394905090332,test
5nve,7.46,5.508458614349365,test
5nvf,7.8,4.905466079711914,test
5nvh,7.82,3.9601898193359375,test
5nw7,5.77,5.043945789337158,test
5nwb,7.8,4.067541599273682,test
5nwc,6.15,5.705901622772217,test
5nwd,8.0,4.260928630828857,test
5nwg,6.18,3.5317282676696777,test
5nxx,4.77,7.201810359954834,test
5nxy,5.05,4.993749141693115,test
5nyh,7.73,6.626992702484131,test
5nyz,5.03,5.024890422821045,test
5nz2,5.03,5.4852094650268555,test
5nzo,2.24,6.525064468383789,test
5nzp,2.19,4.6542534828186035,test
5nzq,2.03,3.7994351387023926,test
5o0s,4.24,6.140841484069824,test
5o1a,4.52,3.6917247772216797,test
5o1b,4.7,4.90816068649292,test
5o1c,3.95,5.020966529846191,test
5o1d,4.66,3.877592086791992,test
5o1e,4.48,4.811378479003906,test
5o1f,4.52,5.550330638885498,test
5o1g,3.94,7.07464599609375,test
5o1h,4.85,4.177180290222168,test
5o1i,5.4,5.410147666931152,test
5o22,8.0,6.299681186676025,test
5o58,6.72,6.950175762176514,test
5o83,7.96,7.2994279861450195,test
5oae,4.6,6.4207444190979,test
5oah,8.31,4.924270153045654,test
5oax,7.57,6.531163692474365,test
5oci,8.05,6.246609210968018,test
5od5,7.74,6.468428611755371,test
