pdbid,real,predicted,set
5ar8,8.1,7.195453643798828,test
5arf,6.27,5.810102939605713,test
5arg,7.57,6.553306579589844,test
5aut,5.17,5.688324928283691,test
5auu,4.68,6.855998992919922,test
5auv,4.51,5.97538948059082,test
5auw,5.05,6.231985569000244,test
5aux,5.0,6.932276725769043,test
5auy,5.8,6.655304908752441,test
5auz,4.01,5.684346675872803,test
5av0,3.55,5.9172468185424805,test
5ax3,5.92,6.1014814376831055,test
5ax9,8.1,7.53362512588501,test
5ayf,4.82,4.172876834869385,test
5azf,4.44,6.8353590965271,test
5azg,5.54,6.68215799331665,test
5b2d,4.25,5.310168743133545,test
5bml,8.0,6.0659613609313965,test
5bmm,8.4,7.500255107879639,test
5bms,6.34,6.289107799530029,test
5bnm,4.82,7.036161422729492,test
5bnr,6.28,7.098565101623535,test
5bns,7.02,6.5744805335998535,test
5bpe,5.95,5.530510425567627,test
5bpp,4.8,5.108726501464844,test
5bq0,7.82,6.745872974395752,test
5brn,6.3,4.706492900848389,test
5bsk,6.22,3.816722869873047,test
5bue,8.52,7.067960262298584,test
5bui,7.05,7.070865631103516,test
5buj,8.3,7.11154317855835,test
5bv3,7.17,6.746323108673096,test
5bvd,9.8,6.221427917480469,test
5bve,11.0,6.906673908233643,test
5bvf,9.72,6.523852348327637,test
5bvk,4.0,5.623197555541992,test
5bvn,8.82,8.063979148864746,test
5bvo,8.3,7.958652019500732,test
5bvw,8.82,7.369787693023682,test
5bw4,4.17,6.335140705108643,test
5byy,7.01,7.8992743492126465,test
5byz,7.38,7.0908403396606445,test
5c1x,5.75,5.403054237365723,test
5c1y,5.9,5.9424309730529785,test
5c20,6.41,5.856888294219971,test
5c26,6.77,7.809780597686768,test
5c3p,4.46,5.6325788497924805,test
5c4l,5.64,6.7806901931762695,test
5c4o,8.21,6.141203880310059,test
5c4s,8.42,6.016868591308594,test
5c4t,7.66,8.026823043823242,test
5c4u,8.72,4.748216152191162,test
5c5h,6.4,5.402295112609863,test
5c5t,3.13,4.850719451904297,test
5c6p,3.7,5.038069725036621,test
5c7n,6.57,5.640967845916748,test
5c85,3.98,4.88547420501709,test
5c87,3.7,2.453322410583496,test
5c8k,7.7,7.988156795501709,test
5c8m,7.19,8.105088233947754,test
5c8n,7.55,7.251598834991455,test
5cal,7.66,7.714614391326904,test
5can,6.91,7.948299407958984,test
5cao,7.42,7.628573417663574,test
5cap,7.28,7.515277862548828,test
5caq,8.57,8.132428169250488,test
5cas,8.85,8.22907543182373,test
5cau,8.8,9.172715187072754,test
5cav,6.67,8.382863998413086,test
5ccl,4.77,3.9431328773498535,test
5ccm,8.4,6.699739456176758,test
5ceo,9.3,5.087907791137695,test
5cep,6.84,6.211374282836914,test
5ceq,7.38,6.13860559463501,test
5cf4,7.4,6.992022514343262,test
5cf5,8.6,6.272106647491455,test
5cf6,8.09,5.852560520172119,test
5cf8,8.96,7.224070072174072,test
5cgj,5.22,6.577060699462891,test
5cgv,6.47,5.9563751220703125,test
5cj6,8.69,8.098356246948242,test
5ckr,7.76,5.445807933807373,test
5cnj,6.84,5.527786731719971,test
5cnm,6.81,5.276747703552246,test
5cp9,3.51,3.6150615215301514,test
5cs3,2.15,5.202826023101807,test
5cs5,1.58,7.443824291229248,test
5csw,8.4,6.99196720123291,test
5csx,8.22,7.274928092956543,test
5ct1,1.52,5.508169174194336,test
5ct2,2.92,5.999621391296387,test
5ct7,7.15,6.806664943695068,test
5cuq,5.92,5.211668968200684,test
5cvd,6.41,7.093666076660156,test
5cxh,8.3,7.242568492889404,test
5cxz,6.26,6.1104559898376465,test
5cy3,7.8,8.044184684753418,test
5cyi,5.88,7.476304531097412,test
5cyv,4.96,6.465020656585693,test
5d0r,6.37,6.0738749504089355,test
5d10,7.14,6.332793712615967,test
5d11,7.55,5.096892833709717,test
5d12,7.37,4.690507888793945,test
5d1j,7.32,4.591026306152344,test
5d1n,5.57,6.764864921569824,test
5d1w,5.12,7.110963821411133,test
5d29,7.01,5.50260066986084,test
5d2r,5.82,6.995112895965576,test
5d7a,7.68,5.757267951965332,test
5d7x,4.82,4.102131366729736,test
5d9k,8.4,9.064221382141113,test
5d9l,7.62,5.059821605682373,test
5da3,7.1,7.0534162521362305,test
5dah,5.3,6.725963592529297,test
5dey,8.43,6.336243629455566,test
5dfp,7.66,6.961457252502441,test
5dg6,5.07,4.828511714935303,test
5dgj,4.73,4.943136692047119,test
5dgm,6.4,4.229099273681641,test
5dgz,7.85,5.46719217300415,test
5dhj,6.7,4.282291412353516,test
5di1,7.68,7.450429916381836,test
5dia,10.46,7.304776191711426,test
5diq,5.17,4.732362270355225,test
5dj5,5.6,4.333548545837402,test
5djp,5.15,4.644928455352783,test
5djr,4.86,4.697361946105957,test
5djv,7.11,5.091002941131592,test
5dk4,8.7,4.712260723114014,test
5dls,8.36,7.218472480773926,test
5dlv,4.98,6.884361267089844,test
5dnu,4.11,4.5904436111450195,test
5dp4,4.2,6.867750644683838,test
5dp5,4.73,7.635454177856445,test
5dp6,4.83,6.337329864501953,test
5dp7,4.56,5.46478271484375,test
5dp8,6.36,5.901495456695557,test
5dp9,6.08,6.02903938293457,test
5dpa,4.65,6.804587364196777,test
5drc,5.98,6.007113456726074,test
5dri,7.7,5.802163124084473,test
5drt,5.36,6.904820919036865,test
5dry,7.7,5.898707866668701,test
5dsx,8.0,7.3110432624816895,test
5dt2,6.82,6.957231521606445,test
5dtk,4.3,3.4189295768737793,test
5dtm,4.3,5.220743179321289,test
5dtq,3.86,4.835697174072266,test
5dtr,4.41,6.696948528289795,test
5dus,5.53,7.107263088226318,test
5duw,3.29,3.9029011726379395,test
5dwr,11.22,6.440871238708496,test
5dy7,3.7,5.081379413604736,test
5dya,3.7,6.487184047698975,test
5e0a,6.59,5.912659168243408,test
5e0g,5.8,4.655146598815918,test
5e0h,5.62,5.8038010597229,test
5e0j,5.21,7.069424152374268,test
5e1b,4.84,6.588254451751709,test
5e1d,5.39,6.317202091217041,test
5e1e,7.66,6.225296497344971,test
5e1m,6.72,6.71447229385376,test
5e1o,5.43,6.1666436195373535,test
5e1s,7.92,6.65948486328125,test
5e2l,4.03,3.9475512504577637,test
5e2q,5.79,6.189445495605469,test
5e3a,5.44,5.985936164855957,test
5e3d,4.02,2.804553985595703,test
5e3g,4.3,3.0161452293395996,test
5e4w,4.64,5.467909812927246,test
5e5g,3.15,4.526009559631348,test
5e6o,4.11,6.060558319091797,test
5e7r,7.6,5.5246100425720215,test
5e8r,8.7,6.3047919273376465,test
5e8w,4.39,6.550651550292969,test
5e8z,5.91,7.841549396514893,test
5e90,7.85,8.70908260345459,test
5e91,8.4,6.481875419616699,test
5ecv,6.77,6.863893032073975,test
5edl,8.35,6.638889312744141,test
5edq,8.7,7.746305465698242,test
5edr,7.46,6.988507270812988,test
5edu,8.66,6.480898857116699,test
5ee8,6.89,5.593527317047119,test
5eec,7.1,4.143235683441162,test
5eef,8.32,7.146195888519287,test
5eei,9.22,7.465822219848633,test
5eek,9.1,6.263391017913818,test
5een,8.96,5.849063396453857,test
5ef7,9.0,5.752817153930664,test
5ef8,8.85,7.153711795806885,test
5efa,4.83,4.999879360198975,test
5efb,8.37,6.252272605895996,test
5efc,4.85,5.470270156860352,test
5efh,6.1,5.817899703979492,test
5efj,6.46,6.517083168029785,test
5ega,5.06,5.279240608215332,test
5egs,6.01,3.8324623107910156,test
5eh0,7.74,7.105719089508057,test
5ehg,3.43,5.246433734893799,test
5ehi,3.34,4.514562606811523,test
5ehp,4.92,5.777324199676514,test
5ehr,7.14,6.805418968200684,test
5ehy,6.09,4.880326271057129,test
5ei2,7.34,7.628395080566406,test
5ei3,4.25,5.501894950866699,test
5ei6,7.0,7.668439865112305,test
5ei8,8.1,8.233407974243164,test
5eif,2.55,3.1862435340881348,test
5eiw,2.05,4.007922172546387,test
5ejl,6.62,5.7481770515441895,test
5ejv,6.69,8.7913818359375,test
5ejw,3.3,4.807445526123047,test
5ekn,5.72,8.4382963180542,test
5eko,4.8,6.581970691680908,test
5ekx,2.03,4.2946624755859375,test
5eld,2.66,5.461523532867432,test
5ele,1.52,6.319921493530273,test
5elf,2.34,4.830899238586426,test
5elq,5.7,3.9572744369506836,test
5ely,7.36,5.532738208770752,test
5em3,3.7,3.98191499710083,test
5em5,6.58,6.809743881225586,test
5em6,8.4,6.640620708465576,test
5em7,7.72,6.692662715911865,test
5em8,5.96,6.444486141204834,test
5em9,5.57,4.878045558929443,test
5ema,5.23,5.617800235748291,test
5emb,5.2,5.66078519821167,test
5eob,9.62,7.472911834716797,test
5eol,9.52,6.3171067237854,test
5eou,5.36,4.45314359664917,test
5epk,5.74,5.862766742706299,test
5epl,7.03,6.424269676208496,test
5epr,4.04,3.5074496269226074,test
5eps,4.42,5.1252217292785645,test
5eq0,5.92,6.1574273109436035,test
5eq1,4.68,3.5124261379241943,test
5etb,4.54,3.6364212036132812,test
5etf,3.79,4.686516761779785,test
5eth,7.25,7.649945259094238,test
5eud,6.82,6.048720359802246,test
5eue,6.77,6.569025993347168,test
5eva,3.7,3.449636697769165,test
5ew3,8.92,5.692535877227783,test
5ew9,11.0,8.017441749572754,test
5ewd,3.7,2.9271721839904785,test
5ewh,3.77,3.1753687858581543,test
5ewj,6.89,6.966429710388184,test
5ewk,4.85,5.5910868644714355,test
5ewm,7.92,5.172019004821777,test
5ewy,4.3,5.468071937561035,test
5ey0,2.65,4.890246391296387,test
5eyc,8.52,7.410305976867676,test
5eyd,9.0,7.617222309112549,test
5eyk,8.52,7.075772762298584,test
5eym,7.6,6.608567237854004,test
5eyz,6.0,4.0691118240356445,test
5ez0,5.8,5.2347025871276855,test
5f1c,6.13,4.022272109985352,test
5f1r,6.0,7.8426923751831055,test
5f1z,8.68,5.282449722290039,test
5f20,7.52,7.617523670196533,test
5f2f,6.92,4.84218168258667,test
5f2k,6.16,5.634432792663574,test
5f2s,6.7,6.199431896209717,test
5f2w,3.98,5.3198957443237305,test
5f32,4.94,5.80526065826416,test
5f37,5.77,7.195994853973389,test
5f39,5.1,5.228416919708252,test
5f3c,6.05,7.188074111938477,test
5f3e,6.86,6.996267318725586,test
5f3g,6.9,7.214242935180664,test
5f3i,7.1,6.496184349060059,test
5f4n,8.66,8.143621444702148,test
5f5i,6.02,6.510090351104736,test
5f8y,4.24,5.04618501663208,test
5f90,4.85,4.465879917144775,test
5f91,5.2,5.773499965667725,test
5f9e,9.34,8.250195503234863,test
5fa7,8.4,3.718163013458252,test
5fao,7.96,4.395236015319824,test
5fap,8.0,3.237722158432007,test
5faq,5.28,4.941099643707275,test
5fas,7.47,5.808771133422852,test
5fat,6.96,4.88523530960083,test
5fbn,9.57,7.173546314239502,test
5fbo,9.51,6.88336181640625,test
5fcw,6.52,6.359759330749512,test
5fd2,7.05,7.288070201873779,test
5fdd,4.2,6.272927284240723,test
5fdg,6.37,5.686149597167969,test
5fdp,6.51,7.26263427734375,test
5fh6,5.92,4.7219319343566895,test
5fh7,6.86,6.485685348510742,test
5fh8,6.77,6.202253341674805,test
5fjx,4.96,6.131791114807129,test
5fky,8.33,4.84156608581543,test
5fl0,6.46,6.436370849609375,test
5fl1,8.49,6.7231974601745605,test
5fnq,3.0,3.3862404823303223,test
5fnr,4.23,5.993222236633301,test
5fns,5.4,7.258774757385254,test
5fnt,6.17,7.110217094421387,test
5fnu,8.89,7.270772933959961,test
5fpi,4.14,4.211257457733154,test
5fq9,6.48,4.5841851234436035,test
5fs5,6.69,5.433176040649414,test
5fsb,2.22,2.695678949356079,test
5fsc,2.36,2.8136556148529053,test
5fto,8.21,6.2265448570251465,test
5ftq,8.0,8.427861213684082,test
5fue,6.33,6.530804634094238,test
5fwg,6.72,6.2309370040893555,test
5fwr,7.75,6.438516616821289,test
5fxq,7.85,6.908032417297363,test
5fxr,7.42,7.037600040435791,test
5fxs,8.05,6.9774675369262695,test
5g0q,10.0,6.3008809089660645,test
5g1n,7.77,5.975211143493652,test
5g1p,5.2,2.656414031982422,test
5g1z,5.32,5.895956993103027,test
5g22,7.0,7.813395023345947,test
5g2g,6.05,6.08387565612793,test
5g3m,5.66,4.478432655334473,test
5g3n,7.92,7.105160713195801,test
5g42,2.3,2.990042209625244,test
5g43,3.7,5.286839485168457,test
5g45,3.3,3.3808436393737793,test
5g46,2.6,4.493943214416504,test
5g5f,5.28,4.502540588378906,test
5ghv,7.92,7.188713073730469,test
5gjd,7.92,6.93430233001709,test
5gjf,6.59,6.33389139175415,test
5gjg,6.21,6.214044570922852,test
5glu,4.02,4.626302242279053,test
5gmi,4.92,5.270309925079346,test
5gmj,5.08,5.652927398681641,test
5gmp,9.1,7.040280342102051,test
5gmv,6.23,5.397965431213379,test
5gnk,8.28,8.612221717834473,test
5gso,6.96,5.835807800292969,test
5gsw,5.94,6.205106735229492,test
5gty,7.72,8.191705703735352,test
5gub,6.2,5.472431659698486,test
5gvk,7.0,7.128027439117432,test
5gvl,7.38,7.844783306121826,test
5gvm,6.73,7.2632575035095215,test
5gvn,7.05,6.429933071136475,test
5gvp,6.78,6.818711757659912,test
5gwz,4.71,6.924015045166016,test
5gx6,5.8,7.018278121948242,test
5gx7,5.56,5.602481365203857,test
5h09,5.88,6.931064128875732,test
5h0b,7.96,6.719930171966553,test
5h0e,6.68,6.868597507476807,test
5h0g,6.95,6.293493270874023,test
5h0h,6.16,7.303584098815918,test
5h2u,8.15,7.958004474639893,test
5h3q,8.22,7.862876892089844,test
5h7h,3.77,5.598097324371338,test
5hcv,8.7,8.285868644714355,test
5hcx,8.39,7.894261837005615,test
5hcy,8.92,7.9253411293029785,test
5he0,6.82,6.621567726135254,test
5he1,6.55,6.39430570602417,test
5he2,6.89,6.173546314239502,test
5he3,6.55,5.955356597900391,test
5hes,7.54,7.729444980621338,test
5hg5,8.7,5.564399719238281,test
5hg7,8.4,6.195361137390137,test
5hg8,8.52,5.631412982940674,test
5hg9,7.46,6.467127323150635,test
5hgc,8.66,5.026442527770996,test
5hi7,7.85,7.015889644622803,test
5hip,6.05,5.8294677734375,test
5his,4.71,4.741222381591797,test
5hj9,5.85,6.936374664306641,test
5hja,5.96,5.967520713806152,test
5hk1,8.37,6.992628574371338,test
5hk2,8.59,6.760727882385254,test
5hk9,6.54,7.9994306564331055,test
5hka,6.46,7.198216438293457,test
5hkb,5.59,7.064641952514648,test
5hkm,7.89,4.873473644256592,test
5hlw,7.64,6.79159688949585,test
5hn7,3.92,6.256722927093506,test
5hn8,4.01,5.403902530670166,test
5hn9,4.3,5.7997050285339355,test
5hna,4.23,5.445841312408447,test
5hng,4.03,4.510626792907715,test
5ho6,6.69,7.1186957359313965,test
5ho7,4.77,5.07515287399292,test
5ho8,5.96,5.312483310699463,test
5hoa,7.19,6.9742937088012695,test
5hor,8.22,7.31874418258667,test
5hrv,5.29,5.2358503341674805,test
5hrw,5.48,5.102457046508789,test
5hrx,5.29,4.138221263885498,test
5htb,6.77,6.055651664733887,test
5htc,6.82,5.4923319816589355,test
5hu9,7.62,7.001391410827637,test
5hvs,7.15,3.8787293434143066,test
5hvt,7.26,5.228974342346191,test
5hvu,7.89,7.03195858001709,test
5hwv,5.07,4.270338535308838,test
5hx8,10.0,6.20829439163208,test
5hzn,7.21,6.846806049346924,test
5i0b,5.06,6.09567928314209,test
5i13,5.08,6.054161548614502,test
5i7u,8.77,4.611527919769287,test
5i9x,7.52,7.377243995666504,test
5i9y,8.55,7.4196014404296875,test
5i9z,8.05,7.57683801651001,test
5ia0,6.73,6.589025497436523,test
5ia1,6.28,7.820296764373779,test
5ia2,7.72,6.798422813415527,test
5ia3,7.34,7.6501054763793945,test
5ia4,7.28,7.839001655578613,test
5ia5,7.6,6.845242023468018,test
5ier,4.89,7.715086936950684,test
5if6,7.23,8.460375785827637,test
5ifu,4.47,6.31885290145874,test
5ii1,5.48,4.003805160522461,test
5ii2,4.89,5.360461711883545,test
5iis,9.0,7.776500701904297,test
5ijj,6.55,5.7225189208984375,test
5ijp,7.15,5.044016361236572,test
5im3,5.82,6.353163242340088,test
5ime,8.34,7.286587238311768,test
5inh,6.0,5.895502090454102,test
5ipj,8.89,7.6286211013793945,test
5ism,9.15,6.05198335647583,test
5iug,7.33,7.674530506134033,test
5iuh,6.4,7.798253536224365,test
5iui,5.0,6.308498382568359,test
5iv4,5.48,6.588009357452393,test
5iwg,6.46,9.16546630859375,test
5ix0,6.28,8.672904014587402,test
5izc,3.95,4.6299519538879395,test
5izf,9.74,5.397793292999268,test
5izj,11.52,6.712862491607666,test
5izk,6.72,4.360536575317383,test
5izl,5.73,6.449500560760498,test
5izm,5.92,7.358132839202881,test
5j18,9.15,5.479305744171143,test
5j1v,7.39,5.2806220054626465,test
5j1w,6.72,5.010633945465088,test
5j47,5.31,4.090075969696045,test
5j4v,5.85,5.855893611907959,test
5j4y,6.05,5.242859840393066,test
5j5x,11.02,5.2201738357543945,test
5j6s,4.0,8.341938018798828,test
5j79,8.52,5.539076328277588,test
5j7b,8.3,6.29232120513916,test
5j7p,7.28,3.946239948272705,test
5j7q,4.58,4.309032917022705,test
5j7s,7.3,6.34205436706543,test
5j7w,4.89,5.7585978507995605,test
5j87,8.05,6.392001152038574,test
5j8i,8.29,5.414893627166748,test
5j8x,8.8,5.741336345672607,test
5j9f,7.23,6.928239345550537,test
5j9l,7.47,6.152192115783691,test
5j9y,7.24,7.790556907653809,test
5j9z,7.8,8.126944541931152,test
5ja0,5.22,7.0134100914001465,test
5jcj,4.42,4.249440670013428,test
5jdc,3.98,5.019808292388916,test
5jdi,5.37,5.132623672485352,test
5jf1,7.19,6.910223484039307,test
5jf2,7.89,5.220782279968262,test
5jf3,7.42,5.850851058959961,test
5jf4,7.19,4.432669639587402,test
5jf5,7.2,4.310113906860352,test
5jf6,7.21,4.093112945556641,test
5jf7,6.04,3.855607509613037,test
5jf8,5.85,3.4400200843811035,test
5jga,8.64,6.765223979949951,test
5jgb,7.89,5.959505081176758,test
5jgd,7.96,6.942629337310791,test
5jh6,8.48,6.592403888702393,test
5jjm,7.51,5.394783020019531,test
5jk3,8.14,4.79251766204834,test
5jog,8.24,7.439096927642822,test
5joh,5.96,7.434255599975586,test
5jpt,4.6,5.848691940307617,test
5jq5,5.63,8.465275764465332,test
5jq7,4.8,6.755794048309326,test
5jq8,5.7,7.757140159606934,test
5jq9,4.65,6.251131057739258,test
5jqb,2.22,5.802972793579102,test
5jrq,6.77,6.080636024475098,test
5jrs,8.4,4.349171161651611,test
5js3,6.73,7.525513648986816,test
5jss,6.45,7.425806045532227,test
5jt9,6.63,7.450802326202393,test
5juz,5.52,5.84860372543335,test
5jv0,5.96,5.58189582824707,test
5jv1,6.07,6.7857818603515625,test
5jv2,4.0,4.884326457977295,test
5jvi,6.51,8.191998481750488,test
5jxn,6.41,7.936391353607178,test
5jxq,8.15,5.513385772705078,test
5jyo,8.52,5.326201915740967,test
5jz9,3.57,4.786417007446289,test
5jzb,3.39,5.5706586837768555,test
5jzs,3.27,5.425261497497559,test
5k0x,8.36,7.856177806854248,test
5k1v,5.7,6.933701992034912,test
5k4i,8.51,6.766011714935303,test
5k4j,7.11,6.721202850341797,test
5k6a,4.51,5.057542324066162,test
5k76,8.3,7.944545269012451,test
5k7h,6.0,5.960042953491211,test
5k8s,8.22,6.228436470031738,test
5k8v,6.34,4.904104709625244,test
5kat,4.1,6.458389759063721,test
5kau,6.52,6.432770252227783,test
5kbf,8.92,6.549362659454346,test
5kbq,7.0,7.322142601013184,test
5kbr,6.59,6.671438694000244,test
5kby,8.82,6.299423694610596,test
5kcb,6.0,6.149586200714111,test
5kcv,8.3,7.82215690612793,test
5kcx,6.7,5.500572681427002,test
5kde,3.89,5.685511112213135,test
5kdf,3.27,5.335762977600098,test
5ke0,9.7,7.660974502563477,test
5kej,5.11,4.058043479919434,test
5khx,7.85,5.845422744750977,test
5kit,7.89,8.524602890014648,test
5kjk,7.92,6.068198204040527,test
5kjm,7.19,6.775099277496338,test
5kjn,7.77,7.330319404602051,test
5kkr,6.92,6.680647850036621,test
5kks,8.7,6.971042156219482,test
5kkt,9.0,6.872879505157471,test
5knr,5.85,5.841687202453613,test
5kns,6.12,6.290053367614746,test
5knt,4.43,5.0253095626831055,test
5knu,5.55,4.294773101806641,test
5knv,4.87,5.282576084136963,test
5knx,6.1,5.4338459968566895,test
5kq5,8.05,8.08762264251709,test
5kqd,6.3,6.637753963470459,test
5ksx,5.43,5.800455570220947,test
5kup,8.14,7.395583152770996,test
5kx7,7.44,7.553920269012451,test
5kx8,7.42,7.216366767883301,test
5kxc,5.26,5.57273006439209,test
5kz0,7.66,7.594144821166992,test
5kzi,10.0,7.540071964263916,test
5kzq,8.28,6.606257438659668,test
5l0c,6.15,5.46646785736084,test
5l0h,5.64,5.941467761993408,test
5l15,9.57,6.92507266998291,test
5l2i,7.4,7.057827472686768,test
5l2s,7.08,7.444587707519531,test
5l2t,6.19,6.294416904449463,test
5l2w,6.68,8.448512077331543,test
5l3a,4.89,4.942634105682373,test
5l6o,8.22,5.6997456550598145,test
5l6p,7.26,6.142756462097168,test
5l7e,6.6,6.65418004989624,test
5l7g,7.8,7.764005661010742,test
5l7h,7.3,7.373357772827148,test
5l8n,4.51,4.880288600921631,test
5l8o,3.38,4.674493789672852,test
5lb7,5.05,5.316198825836182,test
5lcj,6.64,7.225848197937012,test
5lck,8.1,6.16966438293457,test
5lgq,7.05,7.8564839363098145,test
5lgs,7.06,7.429407119750977,test
5lif,5.87,7.293992519378662,test
5ljj,7.21,6.943592071533203,test
5lma,6.6,5.753746509552002,test
5lmb,7.8,6.358869552612305,test
5lmk,7.43,5.972347259521484,test
5lne,4.76,4.441140651702881,test
5loh,5.04,6.6529645919799805,test
5lpr,6.57,6.515935897827148,test
5lqf,6.6,8.06891918182373,test
5lqq,7.09,5.629518985748291,test
5lsh,3.39,5.949406623840332,test
5lso,5.85,5.9306206703186035,test
5lub,6.15,4.749571323394775,test
5lvd,2.62,6.354191780090332,test
5lvl,5.9,4.392825603485107,test
5lvn,4.7,4.78814697265625,test
5lvx,7.25,6.364993572235107,test
5lwd,6.24,6.8761515617370605,test
5lwm,8.87,5.678414821624756,test
5lwn,7.77,5.937420845031738,test
5lxb,9.77,7.536109447479248,test
5lxc,7.97,7.209137916564941,test
5lxd,8.5,5.686185836791992,test
5lxp,6.12,5.536385536193848,test
5lyh,6.31,7.895867824554443,test
5lzg,3.1,5.435859680175781,test
5lzh,3.1,5.69714879989624,test
5lzj,3.9,5.563619613647461,test
5m0d,6.09,6.922682285308838,test
5m0m,8.22,7.123363971710205,test
5m0s,6.69,6.238291263580322,test
5m1z,4.18,4.3349785804748535,test
5m28,4.32,6.095871448516846,test
5m4k,5.66,4.871758937835693,test
5m5q,7.05,6.096003532409668,test
5m7m,6.45,6.680267333984375,test
5m7s,9.05,5.2507781982421875,test
5m7t,5.41,6.57337760925293,test
5m7u,8.1,7.391540050506592,test
5m9w,2.24,6.664377689361572,test
5ma7,3.47,7.901717185974121,test
5mhp,7.82,7.745420932769775,test
5mhq,6.96,7.441582202911377,test
5mi5,6.77,8.058114051818848,test
5mi6,7.3,6.208979606628418,test
5mi7,7.11,7.558506965637207,test
5mim,7.34,4.544230937957764,test
5mja,6.66,5.217965602874756,test
5mjb,8.52,6.185507774353027,test
5ml5,8.0,5.778585433959961,test
5mnr,5.46,7.160565376281738,test
5mra,8.0,4.320191860198975,test
5mrb,6.33,7.0129594802856445,test
5mrd,4.44,3.969615936279297,test
5mts,7.15,5.8163557052612305,test
5mtx,7.75,7.666224956512451,test
5mty,8.89,7.445671081542969,test
5muc,6.04,5.098114013671875,test
5mw2,8.52,7.182790756225586,test
5mw3,6.62,5.332701683044434,test
5mw4,11.7,6.13804817199707,test
5mw6,4.73,5.577024936676025,test
5mwd,5.72,4.12967586517334,test
5mwg,5.77,5.971158504486084,test
5mwh,5.74,5.08780574798584,test
5mwj,7.61,4.653378486633301,test
5mwp,7.5,7.878687381744385,test
5mwy,7.0,8.127957344055176,test
5mwz,5.15,5.4637885093688965,test
5mxx,7.51,7.7975568771362305,test
5my8,7.14,7.467055797576904,test
5myg,7.51,5.049431324005127,test
5myv,7.51,6.623952865600586,test
5mz3,6.66,7.637819290161133,test
5mz8,2.31,4.265336990356445,test
5n1x,3.16,5.244934558868408,test
5n1z,8.19,7.282752513885498,test
5n20,4.21,6.187310218811035,test
5n21,5.96,4.791663646697998,test
5n2d,8.22,7.614788055419922,test
5n2t,5.08,7.36843204498291,test
5n2x,6.06,7.473637580871582,test
5n2z,5.31,6.8463029861450195,test
5n31,5.79,7.604447841644287,test
5n34,4.63,6.002181053161621,test
5n3v,4.34,6.29091215133667,test
5n3w,6.3,6.36309289932251,test
5n3y,5.03,7.019963264465332,test
5n49,6.33,6.225637912750244,test
5n69,6.54,6.3343400955200195,test
5n7g,4.58,4.4893693923950195,test
5n7v,8.77,7.475099086761475,test
5n84,7.96,5.287710666656494,test
5n87,9.25,6.805853366851807,test
5n93,8.66,8.136512756347656,test
5n9s,8.62,6.816282749176025,test
5na0,9.77,6.526104927062988,test
5nad,8.96,7.451325416564941,test
5ndb,4.66,3.684274196624756,test
5ne1,8.28,3.632988929748535,test
5ne3,7.84,3.681267738342285,test
5nev,7.36,7.587357521057129,test
5ngu,7.44,7.685359477996826,test
5ngz,2.89,4.47268009185791,test
5nhf,9.49,7.1130828857421875,test
5nhh,8.95,7.479789733886719,test
5nhj,8.27,7.7515692710876465,test
5nhl,9.52,7.51702880859375,test
5nho,9.52,7.372040748596191,test
5nhp,7.64,7.577588081359863,test
5nhv,8.55,7.202188968658447,test
5ni5,8.05,6.828413009643555,test
5ni7,7.7,6.420962333679199,test
5ni8,7.7,6.520756244659424,test
5nib,7.72,7.585679531097412,test
5niy,4.22,4.4517927169799805,test
5njz,7.8,7.390466213226318,test
5nk2,6.74,8.026832580566406,test
5nk3,7.42,7.828622817993164,test
5nk4,8.7,7.148130893707275,test
5nk6,6.8,7.457950592041016,test
5nk7,6.33,7.155744552612305,test
5nk8,6.64,6.534073829650879,test
5nk9,6.14,6.751886367797852,test
5nka,5.46,7.815639972686768,test
5nkb,9.12,7.747703552246094,test
5nkc,7.72,7.638692855834961,test
5nkd,7.59,8.554841041564941,test
5nkg,7.68,7.409217834472656,test
5nkh,7.59,9.052870750427246,test
5nki,7.72,8.408185005187988,test
5nq5,5.0,4.543565273284912,test
5nqe,6.15,5.994481086730957,test
5nr7,6.02,7.552596569061279,test
5ntk,8.01,6.290136814117432,test
5ntp,9.15,7.133160591125488,test
5ntq,7.47,7.129170894622803,test
5ntt,5.75,6.156788349151611,test
5ntw,9.22,7.727845191955566,test
5nu1,9.0,8.74380111694336,test
5nud,7.49,5.334353446960449,test
5nwe,4.88,6.177507400512695,test
5nwz,9.1,8.591313362121582,test
5nz4,6.28,8.41208553314209,test
5nze,6.39,8.78492546081543,test
5nzf,4.03,6.183086395263672,test
5nzm,3.9,5.677487373352051,test
5nzn,3.66,7.331294059753418,test
5o0a,3.24,3.272366762161255,test
5o0b,4.18,4.193282127380371,test
5o11,6.67,7.997729778289795,test
5o2d,5.68,6.91394567489624,test
5o3q,5.68,5.518692970275879,test
5o3r,5.0,5.468564033508301,test
5o48,4.7,5.093396186828613,test
5o4s,5.47,4.844395637512207,test
5o4t,3.4,3.828111171722412,test
5o55,4.7,3.9998598098754883,test
5o5a,4.77,3.5293385982513428,test
5o5f,4.3,6.267308712005615,test
5o5h,4.12,4.518202781677246,test
5o7e,8.0,4.66308069229126,test
5o91,6.46,6.44373893737793,test
5o9h,6.62,4.2146992683410645,test
5o9o,4.89,6.058231830596924,test
5o9p,5.09,5.740830898284912,test
5o9q,5.21,6.7890472412109375,test
5o9r,5.39,6.857811450958252,test
5o9y,5.34,6.462722301483154,test
