pdbid,real,predicted,set
1nfs,9.92,5.892240524291992,test
1nhg,7.3,5.532989501953125,test
1nhu,5.66,6.450072288513184,test
1nhv,5.66,7.003342628479004,test
1nhw,4.84,5.361902236938477,test
1nhx,5.68,7.302022933959961,test
1njf,6.21,4.869081497192383,test
1njj,2.1,4.610588550567627,test
1njt,4.82,5.615989685058594,test
1nju,7.3,5.962283134460449,test
1nkm,7.3,5.561270713806152,test
1nl6,11.32,6.918940544128418,test
1nl9,5.96,5.386534690856934,test
1nli,3.59,3.930335521697998,test
1nlj,9.8,8.183027267456055,test
1nmk,8.24,7.5085248947143555,test
1nnb,5.0,4.848146438598633,test
1nnk,5.46,4.705378532409668,test
1nnu,6.82,5.128258228302002,test
1nny,7.66,6.167253494262695,test
1no6,4.41,4.5579304695129395,test
1noi,3.15,4.815426826477051,test
1noj,3.15,5.321063041687012,test
1nok,3.15,5.07978630065918,test
1npz,7.89,6.0386762619018555,test
1nq0,10.32,5.707161903381348,test
1nqc,7.3,5.246922016143799,test
1nw4,9.07,6.373689651489258,test
1nwl,2.39,7.138788223266602,test
1nyx,7.04,5.686254501342773,test
1nz7,7.12,6.87508487701416,test
1o0f,5.3,5.258504867553711,test
1o0h,5.92,6.082805633544922,test
1o0m,5.15,5.299304008483887,test
1o0n,4.09,5.575564384460449,test
1o0o,5.1,5.528548717498779,test
1o6h,6.73,6.955976486206055,test
1o6q,7.64,6.292876243591309,test
1o6r,7.1,6.895572662353516,test
1o79,6.39,5.031803131103516,test
1o7o,4.49,4.8971099853515625,test
1o9d,5.6,5.605127334594727,test
1o9e,4.18,7.330397605895996,test
1oba,2.44,4.602633953094482,test
1ocn,6.39,3.907715082168579,test
1od8,5.1,4.433795928955078,test
1ogd,3.03,3.7349772453308105,test
1ok7,5.92,5.002925872802734,test
1okl,6.03,5.020848751068115,test
1okx,6.8,6.008545875549316,test
1om1,6.77,5.941549301147461,test
1ony,6.77,6.35228157043457,test
1onz,5.1,4.659732341766357,test
1oq5,7.68,6.436895370483398,test
1ork,8.81,5.382014274597168,test
1os5,6.85,5.961956024169922,test
1oyn,6.26,5.244606971740723,test
1p17,2.82,4.867944717407227,test
1p19,4.11,5.38550329208374,test
1p1n,6.8,5.376439094543457,test
1p1o,5.76,4.856117248535156,test
1p1q,4.89,4.543601036071777,test
1p6d,2.94,6.284600257873535,test
1p6e,2.92,6.044790267944336,test
1pa9,4.6,5.259365558624268,test
1pb8,5.15,3.896418571472168,test
1pb9,3.62,4.454961776733398,test
1pbq,6.27,5.318472385406494,test
1pf7,10.14,6.546448707580566,test
1pgp,5.7,3.630106210708618,test
1ph0,6.92,7.0934858322143555,test
1phw,3.3,3.9458751678466797,test
1pip,5.0,5.880016326904297,test
1pop,9.0,5.343746185302734,test
1pot,5.49,4.634505271911621,test
1ppk,7.66,5.867476463317871,test
1ppl,8.55,7.561382293701172,test
1ppm,5.8,6.032116889953613,test
1ppw,4.3,5.438228130340576,test
1pq6,8.1,6.609676361083984,test
1pqc,7.0,7.575370788574219,test
1pu7,3.1,3.8728301525115967,test
1pu8,3.1,3.9879791736602783,test
1pum,3.05,3.4243600368499756,test
1pvn,9.82,4.356353759765625,test
1pwy,4.05,4.869617462158203,test
1px4,3.23,4.003453254699707,test
1pxh,8.74,5.619165420532227,test
1pyg,5.52,5.265323162078857,test
1pyn,5.49,6.423345565795898,test
1q0b,5.17,6.530017852783203,test
1q1g,8.57,7.016660690307617,test
1q1m,5.16,7.896245002746582,test
1q4x,9.48,6.305071830749512,test
1q54,5.85,4.46994686126709,test
1q5l,3.22,5.238092422485352,test
1q6j,7.8,7.373732566833496,test
1q6k,7.59,4.672030448913574,test
1q6m,7.89,7.4436187744140625,test
1q6n,7.64,7.722487449645996,test
1q6p,8.52,7.722081184387207,test
1q6s,7.92,7.727117538452148,test
1q6t,8.3,7.662958145141602,test
1q83,12.39,7.640652656555176,test
1q84,11.05,8.095902442932129,test
1q95,7.57,4.895744323730469,test
1q9d,4.6,8.11007308959961,test
1q9m,6.48,5.076963424682617,test
1qfs,9.48,5.172728538513184,test
1qhc,7.57,5.435305595397949,test
1qja,6.38,5.814979553222656,test
1qjb,6.38,5.4620866775512695,test
1qka,5.92,5.118497848510742,test
1qkb,7.35,5.3874406814575195,test
1qkn,8.47,7.120139122009277,test
1qkt,9.04,7.741893768310547,test
1qku,9.59,5.750678062438965,test
1qm5,5.82,4.857961654663086,test
1qon,8.96,6.228174209594727,test
1qpb,1.36,4.5520524978637695,test
1qr3,6.59,6.507353782653809,test
1qsc,3.68,4.939313888549805,test
1qti,6.44,6.043710708618164,test
1qxk,5.05,5.9751482009887695,test
1qy1,6.52,4.31240177154541,test
1qy2,5.74,4.110612869262695,test
1r5n,5.42,4.928948402404785,test
1r6g,9.21,6.943966865539551,test
1r6z,5.0,3.8097290992736816,test
1r9l,5.4,4.325207710266113,test
1rbo,12.72,5.60069465637207,test
1rdt,6.7,7.513124465942383,test
1rin,3.15,3.5904669761657715,test
1rjk,10.0,7.215780258178711,test
1rm8,9.0,7.085756301879883,test
1rmz,8.0,6.1701202392578125,test
1rne,8.7,6.439396858215332,test
1rnm,3.07,4.96493673324585,test
1ro6,6.46,5.0431694984436035,test
1ros,8.77,7.11036491394043,test
1rp7,8.52,5.521984100341797,test
1rpa,6.0,3.5070574283599854,test
1rpf,3.99,6.451042175292969,test
1rpj,6.48,3.8714466094970703,test
1rql,2.75,2.886843204498291,test
1rr6,10.25,6.6394243240356445,test
1rt9,10.25,6.54118537902832,test
1rtl,5.59,6.687191009521484,test
1rww,8.3,8.312432289123535,test
1rwx,7.37,7.263306617736816,test
1s19,9.51,7.448468208312988,test
1s50,7.2,4.051843643188477,test
1s89,5.24,3.60524582862854,test
1s9t,6.82,5.163880348205566,test
1sj0,9.1,7.107592582702637,test
1sln,6.64,7.227048873901367,test
1sme,11.22,6.105572700500488,test
1snk,9.6,7.150457382202148,test
1so2,9.57,8.393878936767578,test
1soj,6.62,4.29443359375,test
1sqc,6.85,6.487444877624512,test
1std,10.33,5.9117584228515625,test
1syh,6.41,4.380980491638184,test
1syi,5.44,6.788509368896484,test
1syo,9.0,4.2239460945129395,test
1sz0,9.0,4.342870235443115,test
1szd,4.54,4.605341911315918,test
1t31,8.64,8.100578308105469,test
1t32,7.42,7.574681282043457,test
1t48,3.46,6.169273376464844,test
1t49,4.66,7.844843864440918,test
1t4j,5.1,7.509668350219727,test
1t5a,4.62,3.326514720916748,test
1t7d,6.03,4.588630676269531,test
1tc1,2.7,3.798146963119507,test
1tjp,4.42,4.176104545593262,test
1tl7,7.92,5.276248931884766,test
1tog,3.22,3.770841121673584,test
1toi,4.05,3.9296326637268066,test
1toj,3.39,3.669938325881958,test
1tok,2.47,3.6255147457122803,test
1tou,6.0,5.608368873596191,test
1tow,6.24,4.87899112701416,test
1tqf,5.85,6.80434513092041,test
1tt1,8.15,5.5998125076293945,test
1ttm,7.35,7.306507110595703,test
1tu6,9.08,5.378650665283203,test
1tve,5.68,5.80323600769043,test
1tyr,7.0,7.466768264770508,test
1u0h,6.96,4.775223731994629,test
1u1b,7.8,6.132245063781738,test
1u1w,5.85,4.501016616821289,test
1u2r,5.41,4.746530532836914,test
1u32,7.01,8.98696517944336,test
1u3q,8.46,4.44045877456665,test
1u3r,8.3,5.687859535217285,test
1u3s,8.85,6.268411636352539,test
1u65,7.58,8.132380485534668,test
1u71,7.48,6.880222320556641,test
1u9e,8.24,3.6104891300201416,test
1u9q,8.33,5.5191850662231445,test
1u9v,8.22,6.572599411010742,test
1u9w,8.46,7.667315483093262,test
1u9x,8.15,7.498603820800781,test
1ua4,4.22,5.523197174072266,test
1udt,9.3,7.762206077575684,test
1udu,9.05,6.937710762023926,test
1ugw,3.09,3.8740038871765137,test
1ugx,5.91,4.116848945617676,test
1ugy,3.72,4.115581512451172,test
1uh1,5.48,4.080361366271973,test
1uho,9.22,7.515013694763184,test
1uj5,3.05,4.41029167175293,test
1uj6,3.05,4.042181491851807,test
1uk0,8.1,6.488356590270996,test
1uk1,7.22,6.532589912414551,test
1uom,7.72,7.144872665405273,test
1upf,4.6,3.9850828647613525,test
1usi,6.74,3.7901113033294678,test
1usn,7.74,7.191734313964844,test
1utr,8.0,7.603443145751953,test
1ux7,3.0,4.084622859954834,test
1v0k,5.1,4.041457653045654,test
1v0l,7.55,4.311576843261719,test
1v0m,5.1,4.009265422821045,test
1v0n,7.55,4.200336456298828,test
1v2h,5.3,3.9610214233398438,test
1v41,4.7,4.00687313079834,test
1v48,7.8,7.227611541748047,test
1vcj,4.59,6.0609235763549805,test
1vcu,3.85,4.441904544830322,test
1vfn,5.6,3.706749439239502,test
1vj5,6.92,6.141717910766602,test
1vj6,5.1,5.140414237976074,test
1vjb,7.89,6.75494384765625,test
1vot,6.6,6.280556678771973,test
1vsn,9.7,5.873310089111328,test
1vso,4.72,5.835474014282227,test
1vyf,8.05,6.3323163986206055,test
1vyg,8.0,6.433987617492676,test
1vyq,5.3,6.039444923400879,test
1w0y,6.42,5.1942901611328125,test
1w2k,6.46,6.3129377365112305,test
1w4l,8.4,7.706862449645996,test
1w4o,5.22,6.022489547729492,test
1w4p,4.74,5.553549289703369,test
1w4q,5.26,5.968653678894043,test
1w51,6.3,7.615983963012695,test
1w6h,9.3,8.088547706604004,test
1w6r,6.15,6.481390953063965,test
1w70,3.7,4.537815093994141,test
1w76,6.15,7.881203651428223,test
1w7x,8.4,6.926852226257324,test
1w80,4.54,6.0695600509643555,test
1w8l,0.49,3.8814947605133057,test
1w8m,1.6,4.598725318908691,test
1w9u,6.09,5.465677261352539,test
1w9v,6.34,5.45754337310791,test
1waw,7.89,6.60890007019043,test
1wax,4.07,4.239933013916016,test
1wb0,5.35,5.44261360168457,test
1we2,4.36,4.788760662078857,test
1wht,3.7,3.8171474933624268,test
1wok,7.48,5.7608137130737305,test
1wqv,6.89,6.620266914367676,test
1ws4,3.0,3.7744908332824707,test
1ws5,3.03,3.5984747409820557,test
1wss,7.77,7.818936347961426,test
1wtg,7.03,8.127117156982422,test
1wun,7.21,5.946141242980957,test
1wuq,8.27,4.7938055992126465,test
1wur,6.66,4.425821304321289,test
1wv7,7.26,7.055947303771973,test
1wvj,6.73,4.999835968017578,test
1x6u,3.22,4.627618789672852,test
1x76,8.72,5.207795143127441,test
1x78,7.85,5.241194248199463,test
1x7b,8.39,5.49240779876709,test
1x7e,5.97,5.173962593078613,test
1x7r,8.05,4.317516326904297,test
1x9d,3.96,4.933116912841797,test
1xb7,6.22,5.026158332824707,test
1xbo,6.04,6.872414588928223,test
1xge,4.68,4.133888244628906,test
1xhy,6.18,5.199112892150879,test
1xlx,7.6,4.69420051574707,test
1xlz,6.02,4.974515914916992,test
1xm4,10.39,6.717523574829102,test
1xm6,6.38,4.354012966156006,test
1xmu,9.08,6.805875778198242,test
1xmy,7.3,4.786863803863525,test
1xn0,6.24,4.687469005584717,test
1xom,7.96,4.620710372924805,test
1xon,10.68,6.42402458190918,test
1xoq,9.17,6.514972686767578,test
1xor,6.41,4.984807014465332,test
1xos,4.7,8.430513381958008,test
1xot,5.42,8.359736442565918,test
1xoz,8.92,6.296262741088867,test
1xp0,9.0,7.908932685852051,test
1xp1,9.3,6.89617919921875,test
1xp6,9.4,6.721414566040039,test
1xp9,8.89,7.04835319519043,test
1xpc,8.77,7.002437591552734,test
1xpz,7.08,7.79633903503418,test
1xq0,6.34,7.62583065032959,test
1xqc,7.2,7.266609191894531,test
1xs7,7.6,4.746978759765625,test
1xuc,7.14,6.383792877197266,test
1xud,8.1,6.969362258911133,test
1xur,5.18,6.310846328735352,test
1xxe,5.41,5.713682174682617,test
1xzx,10.22,7.009523391723633,test
1y0x,8.7,6.961237907409668,test
1y1m,1.82,4.464075088500977,test
1y1z,3.08,4.17266845703125,test
1y20,5.32,4.527472972869873,test
1y2b,4.09,3.858024835586548,test
1y2c,6.57,4.819719314575195,test
1y2d,5.7,4.328025817871094,test
1y2e,6.8,4.906089782714844,test
1y2h,7.25,5.428606986999512,test
1y2j,7.48,5.855348587036133,test
1y2k,7.68,7.031209945678711,test
1y6q,11.7,7.504244804382324,test
1y6r,10.11,6.352738380432129,test
1y8o,5.89,4.648229598999023,test
1y8p,6.08,5.84769344329834,test
1ycm,8.0,4.906519889831543,test
1yda,6.55,4.79052734375,test
1ydb,8.24,4.851938724517822,test
1ydd,7.07,4.710271835327148,test
1yk7,7.72,6.059749603271484,test
1ym2,8.0,5.200667381286621,test
1ym4,7.41,5.195196151733398,test
1ynd,8.44,8.003759384155273,test
1you,9.06,8.034996032714844,test
1yrs,6.35,6.017092704772949,test
1yt7,9.89,7.572606086730957,test
1yvf,7.0,5.603192329406738,test
1yvx,5.1,4.83922004699707,test
1yvz,5.36,5.743404388427734,test
1yxd,5.3,4.8935866355896,test
1yy4,8.6,5.490444660186768,test
1yy6,6.07,5.030933380126953,test
1yye,8.57,6.527400016784668,test
1z3j,8.0,4.584379196166992,test
1z3t,3.94,4.0562334060668945,test
1z3v,4.11,4.1218366622924805,test
1z4n,4.52,3.8904130458831787,test
1z4o,4.52,3.901637077331543,test
1z4u,7.15,7.037265777587891,test
1z6d,2.34,4.976861953735352,test
1z6j,8.03,7.553632736206055,test
1z6p,6.05,6.111102104187012,test
1z6q,6.7,7.464715957641602,test
1z6s,4.34,5.232017517089844,test
1z9y,7.19,4.780016899108887,test
1zaf,7.7,5.578006744384766,test
1zaj,5.1,5.213686943054199,test
1zc9,3.22,4.672384262084961,test
1zd2,3.3,4.9945526123046875,test
1zd3,3.3,4.870656967163086,test
1zd4,3.6,6.1942291259765625,test
1zd5,4.87,5.875411033630371,test
1ze8,7.68,6.041214942932129,test
1zeo,6.68,6.568816184997559,test
1zfk,7.92,5.268726348876953,test
1zfq,7.52,4.449176788330078,test
1zgb,8.06,7.505789756774902,test
1zge,7.3,4.81924295425415,test
1zkk,4.48,4.7745842933654785,test
1zkl,5.09,4.489514350891113,test
1zkn,4.51,4.285176753997803,test
1zky,6.25,6.636300086975098,test
1zoe,7.4,5.23250675201416,test
1zog,7.15,4.913327217102051,test
1zoh,7.0,5.072361469268799,test
1zp5,2.92,6.199014663696289,test
1zs0,6.15,6.554947853088379,test
1zsb,0.6,5.137269973754883,test
1zsh,7.07,5.6322832107543945,test
1ztq,8.89,7.294834136962891,test
1zub,6.57,6.2192840576171875,test
1zvx,9.22,5.8383331298828125,test
220l,3.4,3.1259145736694336,test
223l,3.4,3.4678616523742676,test
2a2g,7.0,3.842039108276367,test
2a3a,2.82,4.015210151672363,test
2a3b,3.33,4.183812141418457,test
2a3c,4.43,6.017477035522461,test
2a4g,7.18,7.721200942993164,test
2a4q,7.18,7.685293197631836,test
2a4r,7.82,6.989199638366699,test
2a58,4.92,6.296901702880859,test
2a5s,6.7,4.651693344116211,test
2aei,7.07,5.967899322509766,test
2aez,2.46,4.198904991149902,test
2afw,4.77,3.8705878257751465,test
2afx,5.15,3.2490501403808594,test
2agv,7.7,5.90208625793457,test
2al5,8.4,4.690948009490967,test
2am1,6.0,6.252840995788574,test
2am2,5.1,5.554685592651367,test
2amt,4.44,6.177140235900879,test
2amv,8.8,5.6668701171875,test
2anl,6.96,6.733054161071777,test
2asu,9.0,4.387070655822754,test
2ath,6.82,7.681484222412109,test
2aux,9.3,5.366816520690918,test
2auz,9.46,5.413674354553223,test
2aw1,7.37,7.066347122192383,test
2ay1,2.29,3.6949005126953125,test
2ay2,1.88,4.056764602661133,test
2ay3,3.55,4.059809684753418,test
2ay4,2.91,3.6459949016571045,test
2ay5,2.59,3.9658305644989014,test
2ay6,3.11,4.252579212188721,test
2ay7,2.3,3.6524720191955566,test
2ay8,2.24,4.152990341186523,test
2ay9,2.16,3.9222776889801025,test
2ayr,9.29,6.683082580566406,test
2az5,5.27,7.1832170486450195,test
2azr,3.64,4.220154762268066,test
2b07,6.43,7.168425559997559,test
2b1q,1.59,4.114102363586426,test
2b1r,1.0,3.7112231254577637,test
2b1v,5.74,5.138421058654785,test
2b1z,7.1,6.851701736450195,test
2b7d,8.7,5.145838737487793,test
2b8l,7.82,5.949307441711426,test
2b8v,7.01,6.807147026062012,test
2b9a,8.05,5.037985801696777,test
2bcd,10.22,7.076120376586914,test
2bdl,7.82,6.831406593322754,test
2bgd,5.0,5.985742568969727,test
2bge,2.8,4.4696760177612305,test
2bjm,3.7,4.435301780700684,test
2bks,7.43,5.348471641540527,test
2bkt,7.64,6.505759239196777,test
2bmv,2.0,4.018644332885742,test
2bu5,7.78,7.4456682205200195,test
2buv,4.0,4.366546630859375,test
2bvd,6.0,3.700355291366577,test
2bve,3.67,6.371718406677246,test
2bz6,7.09,6.7528228759765625,test
2bzz,6.43,6.555841445922852,test
2c02,4.04,4.57390022277832,test
2c1n,4.11,4.019742012023926,test
2c4f,7.7,6.176124572753906,test
2cfd,7.49,6.354065895080566,test
2cfg,7.44,6.62020206451416,test
2chm,8.26,7.44466495513916,test
2ckm,8.82,6.126347541809082,test
2cle,3.55,4.848316669464111,test
2clf,3.55,5.27003288269043,test
2clh,4.06,5.952366828918457,test
2cli,4.3,6.379697799682617,test
2clk,3.79,4.388425827026367,test
2cll,4.3,6.307971954345703,test
2clm,3.55,5.292361259460449,test
2clo,4.06,5.92136287689209,test
2cm7,6.68,7.664584159851074,test
2cm8,5.87,5.095259189605713,test
2cma,6.73,7.374930381774902,test
2cmb,7.19,6.999424934387207,test
2cmc,5.76,7.130558013916016,test
2cmf,7.55,7.330705642700195,test
2cmo,6.4,7.305822372436523,test
2cn8,5.46,6.401233673095703,test
2cne,8.77,7.937918663024902,test
2cnf,6.62,7.281728744506836,test
2cng,6.96,7.603638648986816,test
2cnh,7.23,7.672786712646484,test
2cni,7.68,7.666054725646973,test
2ctc,3.89,3.574404239654541,test
2d06,4.08,6.946935653686523,test
2d0k,5.02,5.755706787109375,test
2d1n,8.15,6.95127010345459,test
2d1o,7.7,7.306827545166016,test
2d1x,5.1,4.235782146453857,test
2d2v,1.0,3.7471978664398193,test
2d3u,6.92,6.111896514892578,test
2d3z,6.64,5.8066606521606445,test
2d41,6.82,5.821161270141602,test
2dua,4.77,3.0399560928344727,test
2dxs,7.34,7.2291460037231445,test
2e2p,4.74,4.89056396484375,test
2e2r,8.26,5.542712211608887,test
2eep,7.06,5.1675496101379395,test
2eg7,5.89,4.559464454650879,test
2eg8,4.5,4.5532684326171875,test
2er0,6.38,5.451221466064453,test
2er6,7.22,5.468074798583984,test
2er9,7.4,4.835028648376465,test
2ewb,6.1,5.8797760009765625,test
2ewp,7.1,6.4419050216674805,test
2ews,6.62,4.778269290924072,test
2ewy,6.15,5.975651741027832,test
2exg,4.3,6.408560752868652,test
2ez7,4.36,4.058333873748779,test
2f0z,4.77,3.6925125122070312,test
2f10,3.48,4.862077713012695,test
2f14,9.19,7.257393836975098,test
2f1g,7.54,5.666654586791992,test
2f34,6.89,5.018030643463135,test
2f35,5.4,5.0566606521606445,test
2f3e,6.81,4.260046482086182,test
2f3f,6.72,8.298060417175293,test
2f4b,7.3,7.391444206237793,test
2f6t,4.62,6.73898983001709,test
2f6v,4.43,4.654350280761719,test
2f6y,3.87,5.6549482345581055,test
2f6z,5.32,7.250818252563477,test
2f70,4.47,6.58653450012207,test
2f71,5.6,6.7536725997924805,test
2f7i,7.1,5.045586585998535,test
2f8i,7.26,6.304987907409668,test
2f9b,6.52,6.80460262298584,test
2f9u,7.39,8.276240348815918,test
2f9v,7.82,7.606249809265137,test
2fah,1.3,3.31758975982666,test
2fai,6.24,4.381532669067383,test
2fdp,7.59,7.215987205505371,test
2fhy,5.96,6.34028434753418,test
2fie,5.46,7.531932830810547,test
2fix,6.24,6.658188819885254,test
2fjm,6.85,7.58377742767334,test
2fjn,7.41,7.655730247497559,test
2fky,8.59,5.993564605712891,test
2fl2,8.7,6.392624855041504,test
2fl6,7.42,6.547712326049805,test
2flb,5.74,7.159329414367676,test
2flr,6.1,5.864185333251953,test
2fm0,9.4,8.054244995117188,test
2fm2,8.15,6.992280960083008,test
2fm5,7.37,7.706450462341309,test
2fme,6.98,5.271476745605469,test
2fou,7.1,5.761751174926758,test
2fov,7.55,5.434506416320801,test
2foy,6.92,6.546056747436523,test
2fq6,7.1,5.838016510009766,test
2fqo,6.43,5.1127753257751465,test
2fqt,6.14,4.863698959350586,test
2fr8,3.15,4.448575496673584,test
2frd,4.54,4.8535685539245605,test
2fsv,4.6,4.596154689788818,test
2ftd,10.39,7.802722930908203,test
2fu8,4.7,4.771495342254639,test
2fvc,7.49,6.409182548522949,test
2fxu,8.15,6.071495056152344,test
2fzc,2.7,5.289808750152588,test
2fzg,3.38,5.816885948181152,test
2fzk,3.6,6.557497024536133,test
2g0g,6.29,6.817543983459473,test
2g0h,7.64,7.505393981933594,test
2g1q,7.36,6.704703330993652,test
2g1r,7.7,6.9720916748046875,test
2g1y,7.05,8.00429630279541,test
2g24,5.4,7.383657455444336,test
2g5u,8.49,7.5641984939575195,test
2g6q,5.82,5.250837802886963,test
2g8r,3.99,4.791067123413086,test
2g94,9.52,5.948305130004883,test
2g9q,6.4,4.036211967468262,test
2g9r,6.08,6.879634857177734,test
2g9u,6.08,6.5648603439331055,test
2g9v,5.92,4.904079914093018,test
2gc8,5.51,5.5352325439453125,test
2gd8,7.41,8.123661994934082,test
2gfa,4.98,4.845290660858154,test
2gfj,3.82,4.312672138214111,test
2gfk,4.52,3.8316619396209717,test
2giu,8.82,6.100181579589844,test
2gj4,6.5,5.731535911560059,test
2gm1,7.0,7.032354354858398,test
2gm9,7.39,5.955915451049805,test
2gmv,6.2,6.846117973327637,test
2go4,5.15,6.594634056091309,test
2gpp,5.7,5.8964643478393555,test
2gqn,5.35,5.161906719207764,test
2gsu,3.59,4.537253379821777,test
2gtk,6.6,7.546751976013184,test
2gvd,7.0,5.009371757507324,test
2gvf,7.6,8.786030769348145,test
2gvz,6.89,5.044692039489746,test
2gz2,5.22,4.541721820831299,test
2gzl,4.82,7.276450157165527,test
2h02,6.49,6.822413444519043,test
2h03,7.05,5.706831932067871,test
2h15,5.67,5.8119611740112305,test
2h1h,4.52,5.504111289978027,test
2h3e,5.7,4.88348388671875,test
2h42,8.62,8.08338451385498,test
2h44,5.77,5.210662841796875,test
2h4g,6.52,5.414096355438232,test
2h4k,5.49,5.206165313720703,test
2h4n,8.7,4.840463638305664,test
2h5e,8.25,4.874186038970947,test
2h6t,7.22,4.903132438659668,test
2ha0,4.43,4.6963043212890625,test
2ha2,4.66,4.922479629516602,test
2ha3,3.03,4.549121856689453,test
2ha4,2.7,4.270119667053223,test
2ha5,4.34,4.747930526733398,test
2ha6,4.32,5.094232082366943,test
2ha7,3.36,4.697451591491699,test
2hai,6.28,5.711979866027832,test
2hb1,3.8,4.670754432678223,test
2hb9,4.82,4.381832122802734,test
2hd1,3.3,4.629457473754883,test
2hd6,7.8,5.07112979888916,test
2hfp,8.52,7.033411979675293,test
2hh5,7.49,6.290732383728027,test
2hhn,7.49,6.211585998535156,test
2hiz,6.95,6.909188270568848,test
2hl4,7.64,5.301596164703369,test
2hm1,8.7,6.182374000549316,test
2hmb,5.59,6.1573486328125,test
2hmu,7.7,4.627909183502197,test
2hmv,7.7,4.707022666931152,test
2hmw,7.7,4.601661682128906,test
2hnc,7.22,4.930585861206055,test
2hnx,7.08,5.898037910461426,test
2hoc,9.52,6.8484907150268555,test
2hpa,4.6,4.308414936065674,test
2hu6,3.81,6.422268867492676,test
2hvx,7.54,6.152704238891602,test
2hw2,2.97,4.797781944274902,test
2hwh,5.7,6.847696304321289,test
2hwi,5.52,7.08787727355957,test
2hzl,6.57,3.338840961456299,test
2i0g,9.72,5.544290542602539,test
2i0j,8.57,5.12806510925293,test
2i1r,5.01,8.07250690460205,test
2i2b,2.44,4.529428005218506,test
2i2c,4.7,5.737274169921875,test
2i3v,6.55,4.320919036865234,test
2i4j,6.16,5.566349029541016,test
2i4p,5.7,5.085198402404785,test
2i4z,5.7,5.609452247619629,test
2i7c,5.07,4.595287322998047,test
2i80,5.4,5.095606327056885,test
2ieh,6.96,5.918545722961426,test
2ig0,4.71,5.032766342163086,test
2igv,2.23,5.284955978393555,test
2igw,1.31,5.116018295288086,test
2igx,7.27,6.997847557067871,test
2igy,6.95,7.715119361877441,test
2ilp,4.82,5.029433250427246,test
2ima,6.52,5.612279891967773,test
2imb,4.22,5.406206130981445,test
2iog,8.1,7.350543975830078,test
2iok,9.0,6.99785041809082,test
2ipo,5.06,5.297598838806152,test
2iqg,8.3,6.442037582397461,test
2irz,7.92,7.005345344543457,test
2is0,6.7,5.707873344421387,test
2it4,1.62,3.5153896808624268,test
2iuz,5.55,5.193472862243652,test
2j3q,6.15,4.036151885986328,test
2j4a,10.6,6.671058654785156,test
2j7x,8.77,4.729180335998535,test
2j83,4.21,6.231856346130371,test
2j9a,5.89,5.641562461853027,test
2j9l,4.0,5.153709411621094,test
2ja3,4.0,5.17085599899292,test
2jaj,4.6,4.496787071228027,test
2jbu,3.4,4.7725677490234375,test
2jbv,3.54,6.569123268127441,test
2jc0,4.7,5.5730743408203125,test
2jew,6.69,4.29559850692749,test
2jf4,8.15,5.095915794372559,test
2jg0,7.82,4.772985458374023,test
2jg8,6.3,4.83480167388916,test
2jj3,9.55,5.172106742858887,test
2jjb,7.92,4.048434257507324,test
2jjk,8.05,5.733058929443359,test
2jjr,8.2,4.717629432678223,test
2jk9,6.82,4.8295135498046875,test
2jnp,6.89,5.372669696807861,test
2jsd,7.77,4.622970104217529,test
2jst,2.59,3.8427786827087402,test
2jt5,7.74,5.67551326751709,test
2jt6,7.6,6.428925514221191,test
2jxr,7.05,7.002490043640137,test
2k1q,6.22,6.103461265563965,test
2k2g,8.12,6.169364929199219,test
2kgi,6.12,5.151443004608154,test
2l7u,3.98,5.3896260261535645,test
2l8r,3.92,5.196961879730225,test
2lh8,4.18,7.134879112243652,test
2lkk,6.7,6.087897300720215,test
2m0u,6.44,4.48808479309082,test
2m0v,5.97,4.684343338012695,test
2mas,7.52,5.289632797241211,test
2mov,7.4,5.253138542175293,test
2ms4,4.82,6.421928405761719,test
2n7b,3.55,5.27736759185791,test
2ndo,3.25,4.700618743896484,test
2nmx,5.57,4.99481201171875,test
2nn1,5.82,3.9820988178253174,test
2nn7,6.52,4.807622909545898,test
2nnd,6.06,4.001365661621094,test
2nng,5.36,4.297245025634766,test
2nno,6.4,3.795257329940796,test
2nnq,8.7,6.103094100952148,test
2nns,6.05,4.871776580810547,test
2nnv,7.52,4.465897083282471,test
2np9,5.57,5.300721168518066,test
2nt7,6.52,7.371431350708008,test
2nta,4.8,6.892265319824219,test
2nv7,8.3,4.976879119873047,test
2nwl,8.7,4.258230209350586,test
2nww,5.48,4.562077522277832,test
2o1c,4.72,5.053093433380127,test
2o4j,10.1,7.400301933288574,test
2o4r,9.4,7.345727920532227,test
2o4z,6.25,5.860217094421387,test
2o5d,5.15,8.456260681152344,test
2o7e,6.22,4.791370391845703,test
2o8h,7.6,7.512535095214844,test
2o9a,3.81,4.14459228515625,test
2o9j,6.92,6.748795509338379,test
2o9v,3.54,4.970017433166504,test
2oa0,6.92,7.071433067321777,test
2oah,7.96,6.186031341552734,test
2obo,7.24,6.589327812194824,test
2oc0,7.82,7.423476219177246,test
2oc1,5.37,7.430539131164551,test
2oc4,7.07,6.392730712890625,test
2oc7,5.85,8.130818367004395,test
2oc9,7.96,6.440937042236328,test
2oei,3.91,5.442893981933594,test
2off,6.52,4.5409440994262695,test
2ohk,2.7,3.9219720363616943,test
2ohl,3.05,3.793938159942627,test
2ohm,3.51,4.069916725158691,test
2ohp,4.03,6.291277885437012,test
2ohq,4.6,6.14102840423584,test
2ohr,4.0,6.013496398925781,test
2ohs,4.4,6.535365104675293,test
