pdbid,real,predicted,set
1pwy,4.05,5.599660873413086,test
1px4,3.23,4.566007137298584,test
1pxh,8.74,5.8171515464782715,test
1pyg,5.52,3.283726930618286,test
1pyn,5.49,6.255154609680176,test
1q0b,5.17,5.851018905639648,test
1q1g,8.57,4.878165245056152,test
1q1m,5.16,7.520775318145752,test
1q4x,9.48,7.119879722595215,test
1q54,5.85,6.175491809844971,test
1q5l,3.22,5.573482990264893,test
1q6j,7.8,7.633838653564453,test
1q6k,7.59,5.576943397521973,test
1q6m,7.89,7.518121719360352,test
1q6n,7.64,7.654017925262451,test
1q6p,8.52,7.64130163192749,test
1q6s,7.92,7.321598529815674,test
1q6t,8.3,6.548351764678955,test
1q83,12.39,5.019989967346191,test
1q84,11.05,5.0388712882995605,test
1q95,7.57,5.7287917137146,test
1q9d,4.6,4.930793285369873,test
1q9m,6.48,7.94080114364624,test
1qfs,9.48,6.683918476104736,test
1qhc,7.57,3.6670355796813965,test
1qja,6.38,7.094241142272949,test
1qjb,6.38,5.7168121337890625,test
1qka,5.92,6.251182556152344,test
1qkb,7.35,7.2711710929870605,test
1qkn,8.47,5.68587589263916,test
1qkt,9.04,5.93239688873291,test
1qku,9.59,7.620846271514893,test
1qm5,5.82,4.876721382141113,test
1qon,8.96,6.7601518630981445,test
1qpb,1.36,4.078927516937256,test
1qr3,6.59,4.888608932495117,test
1qsc,3.68,4.607822895050049,test
1qti,6.44,5.024961948394775,test
1qxk,5.05,5.858604907989502,test
1qy1,6.52,5.4636006355285645,test
1qy2,5.74,6.508626461029053,test
1r5n,5.42,6.9503350257873535,test
1r6g,9.21,5.548511981964111,test
1r6z,5.0,6.68062686920166,test
1r9l,5.4,6.835930824279785,test
1rbo,12.72,6.331603527069092,test
1rdt,6.7,5.968719482421875,test
1rin,3.15,5.204861164093018,test
1rjk,10.0,6.9086785316467285,test
1rm8,9.0,5.694489479064941,test
1rmz,8.0,6.20012903213501,test
1rne,8.7,5.070950984954834,test
1rnm,3.07,6.079151153564453,test
1ro6,6.46,6.523765563964844,test
1ros,8.77,8.195439338684082,test
1rp7,8.52,6.469933032989502,test
1rpa,6.0,3.9008541107177734,test
1rpf,3.99,3.1551527976989746,test
1rpj,6.48,6.858407020568848,test
1rql,2.75,4.40294075012207,test
1rr6,10.25,5.428208351135254,test
1rt9,10.25,5.0865797996521,test
1rtl,5.59,6.9053449630737305,test
1rww,8.3,7.593597412109375,test
1rwx,7.37,8.26815414428711,test
1s19,9.51,6.066680431365967,test
1s50,7.2,4.9951276779174805,test
1s89,5.24,3.6958131790161133,test
1s9t,6.82,4.863183498382568,test
1sj0,9.1,6.071502208709717,test
1sln,6.64,5.281300067901611,test
1sme,11.22,7.5141825675964355,test
1snk,9.6,5.934041976928711,test
1so2,9.57,6.261557579040527,test
1soj,6.62,6.196609020233154,test
1sqc,6.85,5.444411277770996,test
1std,10.33,5.015289783477783,test
1syh,6.41,4.520971775054932,test
1syi,5.44,4.780641555786133,test
1syo,9.0,5.120270729064941,test
1sz0,9.0,5.497715473175049,test
1szd,4.54,5.2820210456848145,test
1t31,8.64,6.804452896118164,test
1t32,7.42,7.42798376083374,test
1t48,3.46,4.547635078430176,test
1t49,4.66,5.82077169418335,test
1t4j,5.1,4.494505882263184,test
1t5a,4.62,5.466678142547607,test
1t7d,6.03,5.100083351135254,test
1tc1,2.7,4.038593769073486,test
1tjp,4.42,7.931424617767334,test
1tl7,7.92,6.293394088745117,test
1tog,3.22,3.6754636764526367,test
1toi,4.05,5.499533653259277,test
1toj,3.39,4.4007110595703125,test
1tok,2.47,5.148396015167236,test
1tou,6.0,4.093957424163818,test
1tow,6.24,3.71224308013916,test
1tqf,5.85,6.3025712966918945,test
1tt1,8.15,5.617575168609619,test
1ttm,7.35,8.441645622253418,test
1tu6,9.08,6.680098533630371,test
1tve,5.68,4.943763732910156,test
1tyr,7.0,5.564695835113525,test
1u0h,6.96,6.235278606414795,test
1u1b,7.8,5.988559246063232,test
1u1w,5.85,4.315884590148926,test
1u2r,5.41,4.397941589355469,test
1u32,7.01,5.935003757476807,test
1u3q,8.46,8.340944290161133,test
1u3r,8.3,4.513996124267578,test
1u3s,8.85,6.606898784637451,test
1u65,7.58,6.114014148712158,test
1u71,7.48,6.461658954620361,test
1u9e,8.24,4.85962438583374,test
1u9q,8.33,7.471768379211426,test
1u9v,8.22,5.698692798614502,test
1u9w,8.46,6.987778186798096,test
1u9x,8.15,7.825247287750244,test
1ua4,4.22,6.146934986114502,test
1udt,9.3,5.703188419342041,test
1udu,9.05,5.203169345855713,test
1ugw,3.09,4.112902641296387,test
1ugx,5.91,5.405803203582764,test
1ugy,3.72,5.605427265167236,test
1uh1,5.48,6.0139241218566895,test
1uho,9.22,5.227730751037598,test
1uj5,3.05,3.690070629119873,test
1uj6,3.05,5.170013904571533,test
1uk0,8.1,6.618497848510742,test
1uk1,7.22,5.984309196472168,test
1uom,7.72,7.710567951202393,test
1upf,4.6,3.93607759475708,test
1usi,6.74,6.382356643676758,test
1usn,7.74,7.623992443084717,test
1utr,8.0,8.373320579528809,test
1ux7,3.0,6.1608662605285645,test
1v0k,5.1,4.982377529144287,test
1v0l,7.55,5.321007251739502,test
1v0m,5.1,5.132367134094238,test
1v0n,7.55,5.100437641143799,test
1v2h,5.3,3.789012908935547,test
1v41,4.7,4.686652660369873,test
1v48,7.8,5.01381254196167,test
1vcj,4.59,6.225736141204834,test
1vcu,3.85,5.746927738189697,test
1vfn,5.6,3.8698067665100098,test
1vj5,6.92,4.303308486938477,test
1vj6,5.1,5.736187934875488,test
1vjb,7.89,5.1656413078308105,test
1vot,6.6,4.162137985229492,test
1vsn,9.7,5.533989429473877,test
1vso,4.72,4.922950744628906,test
1vyf,8.05,6.156869411468506,test
1vyg,8.0,5.797847747802734,test
1vyq,5.3,5.026742935180664,test
1w0y,6.42,7.269167900085449,test
1w2k,6.46,5.580747604370117,test
1w4l,8.4,5.10999870300293,test
1w4o,5.22,3.6884713172912598,test
1w4p,4.74,4.034276962280273,test
1w4q,5.26,3.4156155586242676,test
1w51,6.3,5.899792194366455,test
1w6h,9.3,6.070871829986572,test
1w6r,6.15,6.210237979888916,test
1w70,3.7,4.623496055603027,test
1w76,6.15,3.654303550720215,test
1w7x,8.4,6.61954927444458,test
1w80,4.54,4.379173755645752,test
1w8l,0.49,2.9623372554779053,test
1w8m,1.6,5.541134834289551,test
1w9u,6.09,7.412342548370361,test
1w9v,6.34,4.825287818908691,test
1waw,7.89,4.183324813842773,test
1wax,4.07,6.7659502029418945,test
1wb0,5.35,7.642529010772705,test
1we2,4.36,3.219970226287842,test
1wht,3.7,5.785045623779297,test
1wok,7.48,5.192602634429932,test
1wqv,6.89,7.038994789123535,test
1ws4,3.0,3.649272918701172,test
1ws5,3.03,3.663283348083496,test
1wss,7.77,6.769886493682861,test
1wtg,7.03,7.28238582611084,test
1wun,7.21,7.354933261871338,test
1wuq,8.27,5.396625995635986,test
1wur,6.66,4.725529670715332,test
1wv7,7.26,5.6841959953308105,test
1wvj,6.73,4.281016826629639,test
1x6u,3.22,6.757935523986816,test
1x76,8.72,5.439966678619385,test
1x78,7.85,5.434194564819336,test
1x7b,8.39,5.2300496101379395,test
1x7e,5.97,5.648560523986816,test
1x7r,8.05,8.212320327758789,test
1x9d,3.96,6.248022556304932,test
1xb7,6.22,4.678659915924072,test
1xbo,6.04,7.89198637008667,test
1xge,4.68,4.856997013092041,test
1xhy,6.18,5.677434921264648,test
1xlx,7.6,5.313708305358887,test
1xlz,6.02,7.30617094039917,test
1xm4,10.39,5.445180416107178,test
1xm6,6.38,6.240584373474121,test
1xmu,9.08,3.95451021194458,test
1xmy,7.3,5.499017238616943,test
1xn0,6.24,5.935023784637451,test
1xom,7.96,4.017605781555176,test
1xon,10.68,5.825509071350098,test
1xoq,9.17,5.007516384124756,test
1xor,6.41,5.275797367095947,test
1xos,4.7,6.879817962646484,test
1xot,5.42,4.936151504516602,test
1xoz,8.92,6.127276420593262,test
1xp0,9.0,7.185912609100342,test
1xp1,9.3,6.932127475738525,test
1xp6,9.4,6.89552640914917,test
1xp9,8.89,6.482926845550537,test
1xpc,8.77,6.381873607635498,test
1xpz,7.08,7.5214924812316895,test
1xq0,6.34,7.765677452087402,test
1xqc,7.2,7.3278350830078125,test
1xs7,7.6,6.040803909301758,test
1xuc,7.14,5.742943286895752,test
1xud,8.1,5.892932415008545,test
1xur,5.18,6.293963432312012,test
1xxe,5.41,5.062378406524658,test
1xzx,10.22,7.244390487670898,test
1y0x,8.7,6.210604667663574,test
1y1m,1.82,3.9332613945007324,test
1y1z,3.08,6.333568572998047,test
1y20,5.32,7.227355480194092,test
1y2b,4.09,2.628816604614258,test
1y2c,6.57,3.3166451454162598,test
1y2d,5.7,4.683079719543457,test
1y2e,6.8,4.67140007019043,test
1y2h,7.25,5.5250163078308105,test
1y2j,7.48,5.468298435211182,test
1y2k,7.68,4.827966213226318,test
1y6q,11.7,6.7771315574646,test
1y6r,10.11,6.809519290924072,test
1y8o,5.89,7.306982517242432,test
1y8p,6.08,6.720386981964111,test
1ycm,8.0,4.967560768127441,test
1yda,6.55,4.724123001098633,test
1ydb,8.24,5.002872467041016,test
1ydd,7.07,5.86524772644043,test
1yk7,7.72,7.124044418334961,test
1ym2,8.0,7.226449489593506,test
1ym4,7.41,6.402860641479492,test
1ynd,8.44,5.153951644897461,test
1you,9.06,8.01388931274414,test
1yrs,6.35,5.903291702270508,test
1yt7,9.89,5.956563949584961,test
1yvf,7.0,7.37270975112915,test
1yvx,5.1,6.325920104980469,test
1yvz,5.36,6.193782329559326,test
1yxd,5.3,3.3000845909118652,test
1yy4,8.6,6.205514907836914,test
1yy6,6.07,4.608757019042969,test
1yye,8.57,7.177491188049316,test
1z3j,8.0,5.040985584259033,test
1z3t,3.94,3.9565963745117188,test
1z3v,4.11,4.989954471588135,test
1z4n,4.52,5.300117015838623,test
1z4o,4.52,5.766010284423828,test
1z4u,7.15,5.23346471786499,test
1z6d,2.34,5.283773422241211,test
1z6j,8.03,5.231682777404785,test
1z6p,6.05,6.641828536987305,test
1z6q,6.7,6.927755832672119,test
1z6s,4.34,5.708532333374023,test
1z9y,7.19,5.762797832489014,test
1zaf,7.7,5.382555961608887,test
1zaj,5.1,5.8224711418151855,test
1zc9,3.22,4.547393321990967,test
1zd2,3.3,5.433529376983643,test
1zd3,3.3,4.739443302154541,test
1zd4,3.6,6.754125118255615,test
1zd5,4.87,8.035568237304688,test
1ze8,7.68,8.0977783203125,test
1zeo,6.68,5.810694217681885,test
1zfk,7.92,7.570332050323486,test
1zfq,7.52,5.9171953201293945,test
1zgb,8.06,5.296257495880127,test
1zge,7.3,5.946356773376465,test
1zkk,4.48,6.152388095855713,test
1zkl,5.09,4.3124470710754395,test
1zkn,4.51,6.512430191040039,test
1zky,6.25,6.246842861175537,test
1zoe,7.4,7.046079158782959,test
1zog,7.15,7.08726692199707,test
1zoh,7.0,6.318913459777832,test
1zp5,2.92,6.537957668304443,test
1zs0,6.15,7.620306968688965,test
1zsb,0.6,5.327701568603516,test
1zsh,7.07,4.425318241119385,test
1ztq,8.89,6.7827558517456055,test
1zub,6.57,6.183563232421875,test
1zvx,9.22,6.7840256690979,test
220l,3.4,3.054077386856079,test
223l,3.4,3.9892568588256836,test
2a2g,7.0,7.452545642852783,test
2a3a,2.82,5.126148700714111,test
2a3b,3.33,4.803940296173096,test
2a3c,4.43,6.06584358215332,test
2a4g,7.18,6.474637508392334,test
2a4q,7.18,6.561791896820068,test
2a4r,7.82,6.192144870758057,test
2a58,4.92,5.137786388397217,test
2a5s,6.7,5.120237827301025,test
2aei,7.07,6.0997633934021,test
2aez,2.46,5.386559009552002,test
2afw,4.77,3.602977991104126,test
2afx,5.15,3.494257688522339,test
2agv,7.7,4.418112277984619,test
2al5,8.4,5.5785956382751465,test
2am1,6.0,6.439113140106201,test
2am2,5.1,6.491828918457031,test
2amt,4.44,7.013642311096191,test
2amv,8.8,5.688678741455078,test
2anl,6.96,7.026970386505127,test
2asu,9.0,5.413528919219971,test
2ath,6.82,8.07167911529541,test
2aux,9.3,6.547730922698975,test
2auz,9.46,7.268488883972168,test
2aw1,7.37,7.922769546508789,test
2ay1,2.29,6.377560138702393,test
2ay2,1.88,5.501114845275879,test
2ay3,3.55,5.481736660003662,test
2ay4,2.91,5.127138137817383,test
2ay5,2.59,5.324789047241211,test
2ay6,3.11,5.852033615112305,test
2ay7,2.3,6.418240070343018,test
2ay8,2.24,5.600895404815674,test
2ay9,2.16,5.6963114738464355,test
2ayr,9.29,7.011126518249512,test
2az5,5.27,6.84014368057251,test
2azr,3.64,7.722057342529297,test
2b07,6.43,6.100500583648682,test
2b1q,1.59,5.773143768310547,test
2b1r,1.0,5.876723766326904,test
2b1v,5.74,6.239924907684326,test
2b1z,7.1,4.794683456420898,test
2b7d,8.7,6.059749603271484,test
2b8l,7.82,4.640916347503662,test
2b8v,7.01,5.201106071472168,test
2b9a,8.05,6.5255961418151855,test
2bcd,10.22,4.058361530303955,test
2bdl,7.82,5.038273811340332,test
2bgd,5.0,8.528092384338379,test
2bge,2.8,5.78756856918335,test
2bjm,3.7,5.978940010070801,test
2bks,7.43,7.516200065612793,test
2bkt,7.64,6.930505275726318,test
2bmv,2.0,4.627346992492676,test
2bu5,7.78,7.957581043243408,test
2buv,4.0,4.975318431854248,test
2bvd,6.0,7.636820316314697,test
2bve,3.67,4.994633197784424,test
2bz6,7.09,5.727109432220459,test
2bzz,6.43,5.545198917388916,test
2c02,4.04,3.783226490020752,test
2c1n,4.11,5.679012298583984,test
2c4f,7.7,6.526374340057373,test
2cfd,7.49,3.7147326469421387,test
2cfg,7.44,4.873965263366699,test
2chm,8.26,6.327728748321533,test
2ckm,8.82,6.374109268188477,test
2cle,3.55,6.614314556121826,test
2clf,3.55,6.487833499908447,test
2clh,4.06,7.287496566772461,test
2cli,4.3,7.5238423347473145,test
2clk,3.79,4.529326915740967,test
2cll,4.3,7.224477767944336,test
2clm,3.55,6.452424049377441,test
2clo,4.06,6.771785259246826,test
2cm7,6.68,7.460836887359619,test
2cm8,5.87,8.4339017868042,test
2cma,6.73,7.119200229644775,test
2cmb,7.19,4.763479709625244,test
2cmc,5.76,5.61370325088501,test
2cmf,7.55,4.430434226989746,test
2cmo,6.4,5.350499629974365,test
2cn8,5.46,7.267653465270996,test
2cne,8.77,5.11503791809082,test
2cnf,6.62,5.85033655166626,test
2cng,6.96,5.980142593383789,test
2cnh,7.23,5.421231269836426,test
2cni,7.68,7.991969585418701,test
2ctc,3.89,4.284224510192871,test
2d06,4.08,5.4957685470581055,test
2d0k,5.02,7.3547444343566895,test
2d1n,8.15,7.486095905303955,test
2d1o,7.7,7.518160820007324,test
2d1x,5.1,7.794379234313965,test
2d2v,1.0,6.098804473876953,test
2d3u,6.92,5.71327018737793,test
2d3z,6.64,6.6544671058654785,test
2d41,6.82,5.309510231018066,test
2dua,4.77,5.849286079406738,test
2dxs,7.34,6.779421329498291,test
2e2p,4.74,3.7222843170166016,test
2e2r,8.26,5.488377094268799,test
2eep,7.06,4.06721305847168,test
2eg7,5.89,4.872972011566162,test
2eg8,4.5,5.09776496887207,test
2er0,6.38,6.827211380004883,test
2er6,7.22,6.412303924560547,test
2er9,7.4,6.739348411560059,test
2ewb,6.1,6.001928329467773,test
2ewp,7.1,6.824201583862305,test
2ews,6.62,5.737090110778809,test
2ewy,6.15,7.078212261199951,test
2exg,4.3,3.915907382965088,test
2ez7,4.36,2.5912649631500244,test
2f0z,4.77,7.076127052307129,test
2f10,3.48,4.563081741333008,test
2f14,9.19,8.148294448852539,test
2f1g,7.54,6.4757866859436035,test
2f34,6.89,5.092343807220459,test
2f35,5.4,4.4266204833984375,test
2f3e,6.81,8.34968090057373,test
2f3f,6.72,6.634886264801025,test
2f4b,7.3,6.686290264129639,test
2f6t,4.62,7.671232223510742,test
2f6v,4.43,8.160127639770508,test
2f6y,3.87,7.9153876304626465,test
2f6z,5.32,8.054801940917969,test
2f70,4.47,6.7201409339904785,test
2f71,5.6,8.41698169708252,test
2f7i,7.1,6.028848648071289,test
2f8i,7.26,6.773282527923584,test
2f9b,6.52,4.691533088684082,test
2f9u,7.39,6.158292770385742,test
2f9v,7.82,5.624892711639404,test
2fah,1.3,5.237840175628662,test
2fai,6.24,5.913490295410156,test
2fdp,7.59,7.304509162902832,test
2fhy,5.96,4.695071220397949,test
2fie,5.46,5.527288913726807,test
2fix,6.24,5.754518032073975,test
2fjm,6.85,7.314996719360352,test
2fjn,7.41,7.812701225280762,test
2fky,8.59,6.699131011962891,test
2fl2,8.7,5.695367813110352,test
2fl6,7.42,5.833167552947998,test
2flb,5.74,6.331306457519531,test
2flr,6.1,6.498314380645752,test
2fm0,9.4,6.071247100830078,test
2fm2,8.15,6.172424793243408,test
2fm5,7.37,6.330295085906982,test
2fme,6.98,6.744716167449951,test
2fou,7.1,5.953526973724365,test
2fov,7.55,4.890142440795898,test
2foy,6.92,7.478461742401123,test
2fq6,7.1,4.875765323638916,test
2fqo,6.43,6.401601791381836,test
2fqt,6.14,7.529478549957275,test
2fr8,3.15,5.840628147125244,test
2frd,4.54,4.2000956535339355,test
2fsv,4.6,5.404196739196777,test
2ftd,10.39,6.169742107391357,test
2fu8,4.7,3.9738106727600098,test
2fvc,7.49,5.845025062561035,test
2fxu,8.15,5.819869518280029,test
2fzc,2.7,3.406344413757324,test
2fzg,3.38,4.309961795806885,test
2fzk,3.6,5.295350074768066,test
2g0g,6.29,7.115537166595459,test
2g0h,7.64,8.280794143676758,test
2g1q,7.36,6.565638065338135,test
2g1r,7.7,7.020928859710693,test
2g1y,7.05,8.260162353515625,test
2g24,5.4,6.649400234222412,test
2g5u,8.49,8.210077285766602,test
2g6q,5.82,5.685680866241455,test
2g8r,3.99,4.291457653045654,test
2g94,9.52,6.757201671600342,test
2g9q,6.4,3.2529144287109375,test
2g9r,6.08,6.823223114013672,test
2g9u,6.08,6.121528148651123,test
2g9v,5.92,4.336954116821289,test
2gc8,5.51,5.563582420349121,test
2gd8,7.41,7.856088638305664,test
2gfa,4.98,6.341967582702637,test
2gfj,3.82,5.814681529998779,test
2gfk,4.52,6.1505961418151855,test
2giu,8.82,6.867269039154053,test
2gj4,6.5,6.757775783538818,test
2gm1,7.0,8.03950309753418,test
2gm9,7.39,5.592503070831299,test
2gmv,6.2,5.587972640991211,test
2go4,5.15,4.889711380004883,test
2gpp,5.7,5.569632530212402,test
2gqn,5.35,4.925556659698486,test
2gsu,3.59,7.524529457092285,test
2gtk,6.6,7.830114841461182,test
2gvd,7.0,5.941843509674072,test
2gvf,7.6,6.463801383972168,test
2gvz,6.89,5.768259048461914,test
2gz2,5.22,5.740698337554932,test
2gzl,4.82,6.963472366333008,test
2h02,6.49,6.414326190948486,test
2h03,7.05,8.011112213134766,test
2h15,5.67,5.3995280265808105,test
2h1h,4.52,5.148876190185547,test
2h3e,5.7,7.712751865386963,test
2h42,8.62,7.1693010330200195,test
2h44,5.77,6.509573459625244,test
2h4g,6.52,6.460224628448486,test
2h4k,5.49,6.949375152587891,test
2h4n,8.7,6.086786270141602,test
2h5e,8.25,5.726339817047119,test
2h6t,7.22,5.607831954956055,test
2ha0,4.43,8.438919067382812,test
2ha2,4.66,5.040162563323975,test
2ha3,3.03,4.528686046600342,test
2ha4,2.7,4.905842304229736,test
2ha5,4.34,5.790458679199219,test
2ha6,4.32,5.749970436096191,test
2ha7,3.36,5.3797078132629395,test
2hai,6.28,6.645214557647705,test
2hb1,3.8,7.766965866088867,test
2hb9,4.82,7.318998336791992,test
2hd1,3.3,6.879918575286865,test
2hd6,7.8,5.180759906768799,test
2hfp,8.52,5.2738494873046875,test
2hh5,7.49,6.791079044342041,test
2hhn,7.49,5.726055145263672,test
2hiz,6.95,8.3123140335083,test
2hl4,7.64,7.156127452850342,test
2hm1,8.7,5.805191516876221,test
2hmb,5.59,5.9215569496154785,test
2hmu,7.7,5.611957550048828,test
2hmv,7.7,5.002588748931885,test
2hmw,7.7,5.931078910827637,test
2hnc,7.22,4.153292655944824,test
2hnx,7.08,4.949596405029297,test
2hoc,9.52,8.070719718933105,test
2hpa,4.6,4.900959491729736,test
2hu6,3.81,7.466338157653809,test
2hvx,7.54,5.565887928009033,test
2hw2,2.97,4.693593978881836,test
2hwh,5.7,4.993794918060303,test
2hwi,5.52,4.459122180938721,test
2hzl,6.57,5.38238000869751,test
2i0g,9.72,6.444459438323975,test
2i0j,8.57,5.823901176452637,test
2i1r,5.01,4.403397083282471,test
2i2b,2.44,6.37449836730957,test
2i2c,4.7,5.64014196395874,test
2i3v,6.55,3.4995431900024414,test
2i4j,6.16,6.189426422119141,test
2i4p,5.7,6.499046802520752,test
2i4z,5.7,7.309591770172119,test
2i7c,5.07,3.9418487548828125,test
2i80,5.4,6.26273250579834,test
2ieh,6.96,6.486586093902588,test
2ig0,4.71,4.876438140869141,test
2igv,2.23,3.506014347076416,test
2igw,1.31,3.578476905822754,test
2igx,7.27,4.903451919555664,test
2igy,6.95,6.871067523956299,test
2ilp,4.82,6.159254550933838,test
2ima,6.52,4.1159210205078125,test
2imb,4.22,6.535222053527832,test
2iog,8.1,6.872341632843018,test
2iok,9.0,7.223062038421631,test
2ipo,5.06,6.401581287384033,test
2iqg,8.3,7.295751571655273,test
2irz,7.92,5.461302757263184,test
2is0,6.7,5.481328010559082,test
2it4,1.62,4.142271995544434,test
2iuz,5.55,6.583421230316162,test
2j3q,6.15,6.040348052978516,test
2j4a,10.6,6.874661445617676,test
2j7x,8.77,6.796314716339111,test
2j83,4.21,6.540064334869385,test
2j9a,5.89,6.674859046936035,test
2j9l,4.0,5.310847282409668,test
2ja3,4.0,5.499444961547852,test
2jaj,4.6,5.828230857849121,test
2jbu,3.4,7.429891109466553,test
2jbv,3.54,8.318368911743164,test
2jc0,4.7,5.236391544342041,test
2jew,6.69,7.063536167144775,test
2jf4,8.15,8.516593933105469,test
2jg0,7.82,6.209951877593994,test
2jg8,6.3,4.102783679962158,test
2jj3,9.55,7.235718250274658,test
2jjb,7.92,6.547613620758057,test
2jjk,8.05,4.191649913787842,test
2jjr,8.2,4.812284469604492,test
2jk9,6.82,6.003012180328369,test
2jnp,6.89,7.700076580047607,test
2jsd,7.77,7.127059459686279,test
2jst,2.59,4.048253059387207,test
2jt5,7.74,6.1585283279418945,test
2jt6,7.6,5.08215856552124,test
2jxr,7.05,6.60870885848999,test
2k1q,6.22,4.1255011558532715,test
2k2g,8.12,4.5194220542907715,test
2kgi,6.12,7.038496971130371,test
2l7u,3.98,5.594317436218262,test
2l8r,3.92,6.611787796020508,test
2lh8,4.18,5.467853546142578,test
2lkk,6.7,6.173917293548584,test
2m0u,6.44,5.853623867034912,test
2m0v,5.97,4.9000043869018555,test
2mas,7.52,6.7437334060668945,test
2mov,7.4,5.832260608673096,test
2ms4,4.82,4.974365234375,test
2n7b,3.55,3.909308910369873,test
2ndo,3.25,3.6625003814697266,test
2nmx,5.57,6.749588966369629,test
2nn1,5.82,5.941370010375977,test
2nn7,6.52,6.633572101593018,test
2nnd,6.06,7.224959373474121,test
2nng,5.36,5.804393768310547,test
2nno,6.4,5.755625247955322,test
2nnq,8.7,4.00937032699585,test
2nns,6.05,5.160411357879639,test
2nnv,7.52,5.903464317321777,test
2np9,5.57,7.604509353637695,test
2nt7,6.52,7.929165363311768,test
2nta,4.8,6.7497148513793945,test
2nv7,8.3,6.6858696937561035,test
2nwl,8.7,7.533397674560547,test
2nww,5.48,4.369501113891602,test
2o1c,4.72,5.172347545623779,test
2o4j,10.1,6.782156467437744,test
2o4r,9.4,7.0080084800720215,test
2o4z,6.25,4.849591255187988,test
2o5d,5.15,5.884284496307373,test
2o7e,6.22,2.877842426300049,test
2o8h,7.6,6.1647820472717285,test
2o9a,3.81,5.908833980560303,test
2o9j,6.92,6.656491756439209,test
2o9v,3.54,4.0295867919921875,test
2oa0,6.92,6.4064741134643555,test
2oah,7.96,5.897359848022461,test
2obo,7.24,4.770874977111816,test
2oc0,7.82,5.453997611999512,test
2oc1,5.37,5.240317344665527,test
2oc4,7.07,5.599064826965332,test
2oc7,5.85,5.49799108505249,test
2oc9,7.96,4.373705863952637,test
2oei,3.91,5.506570816040039,test
2off,6.52,4.4674482345581055,test
2ohk,2.7,5.352415561676025,test
2ohl,3.05,4.250451564788818,test
2ohm,3.51,5.516011714935303,test
2ohp,4.03,4.003958702087402,test
2ohq,4.6,4.229974746704102,test
2ohr,4.0,2.775969982147217,test
2ohs,4.4,3.344532012939453,test
2oht,5.04,4.748630046844482,test
2ohu,5.38,5.3133544921875,test
2ohv,6.46,5.69252347946167,test
2olb,5.54,6.8857855796813965,test
2on3,9.0,5.2150397300720215,test
2on6,6.76,5.260236740112305,test
2op3,6.31,4.976142883300781,test
2oqs,5.89,5.428003311157227,test
2osf,3.83,5.136477947235107,test
2osm,6.2,4.350374221801758,test
2ot1,4.0,5.391894817352295,test
2ovv,7.92,6.592591762542725,test
2ovx,8.7,6.0940117835998535,test
2ovy,8.4,6.617631435394287,test
2ovz,7.89,4.417450428009033,test
2ow0,6.7,6.123349189758301,test
2ow1,9.0,6.22648811340332,test
2ow2,8.22,4.4958109855651855,test
2ow9,7.52,6.2491021156311035,test
2oxd,6.82,7.27739953994751,test
2oxx,6.7,7.609014987945557,test
2oxy,6.52,5.095262050628662,test
2oz2,5.71,6.618928909301758,test
2oz5,6.48,4.480208873748779,test
2ozr,9.17,5.699642658233643,test
2p15,10.3,6.531667232513428,test
2p2a,6.12,7.0667243003845215,test
2p4j,8.96,7.863809108734131,test
2p4s,9.51,5.767755031585693,test
2p4y,9.0,5.4673333168029785,test
2p53,7.46,6.5186262130737305,test
2p59,7.3,6.488306045532227,test
2p7a,6.1,2.787687301635742,test
2p7g,6.53,6.315296649932861,test
2p7z,6.58,7.8218889236450195,test
2p83,7.96,8.762953758239746,test
2p8h,7.15,5.141963005065918,test
2p8n,3.15,4.33073616027832,test
2pax,6.74,5.1832380294799805,test
2pbw,8.25,7.173915386199951,test
2pcu,3.04,6.186212062835693,test
2pfy,6.52,4.454963207244873,test
2pg2,5.77,7.161684036254883,test
2ph6,7.57,5.542902946472168,test
2ph8,5.74,4.9108123779296875,test
2piy,7.7,6.62713623046875,test
2piz,6.77,6.612539768218994,test
2pj0,8.09,6.766836643218994,test
2pj1,8.01,5.736875534057617,test
2pj2,7.92,5.715418815612793,test
2pj3,8.18,7.0562896728515625,test
2pj4,7.89,5.206875801086426,test
2pj5,7.82,7.019689559936523,test
2pj6,7.31,7.4337849617004395,test
2pj7,7.77,6.605294227600098,test
2pj8,7.74,6.097662448883057,test
2pj9,7.92,5.81255578994751,test
2pja,8.66,7.13570499420166,test
2pjb,7.72,6.235698223114014,test
2pjc,8.72,6.810670852661133,test
2pjt,6.07,8.116263389587402,test
2pmc,4.19,4.399171829223633,test
2pog,9.54,6.135371208190918,test
2pou,7.42,7.482032299041748,test
2pov,7.12,6.7056074142456055,test
2pow,7.2,6.4345221519470215,test
2pql,7.28,3.7460312843322754,test
2pre,6.65,5.955000877380371,test
2pri,2.91,5.016540050506592,test
2prj,4.49,4.899734020233154,test
2psj,7.7,6.235752105712891,test
2pt9,4.46,5.334433555603027,test
2pvh,6.59,7.215132236480713,test
2pvj,8.1,7.305218696594238,test
2pvk,8.3,7.985426425933838,test
2pvl,7.62,7.18181037902832,test
2pvm,6.44,7.833565711975098,test
2pvn,9.46,7.723608493804932,test
2pyi,3.75,5.298196792602539,test
2q11,6.05,7.519402980804443,test
2q15,7.96,6.262632369995117,test
2q1q,8.15,6.287265300750732,test
2q2y,8.8,7.377024173736572,test
2q2z,8.7,8.007840156555176,test
2q38,5.23,4.054843902587891,test
