pdbid,real,predicted,set
3zy5,6.64,5.691900253295898,test
3zya,7.0,6.0192155838012695,test
3zze,8.89,6.8989362716674805,test
4a4e,3.32,4.93684196472168,test
4a4f,2.88,4.708601951599121,test
4a4g,2.99,5.127782344818115,test
4a4h,2.77,4.976366996765137,test
4a4l,7.82,7.448940277099609,test
4a4o,8.05,7.086281776428223,test
4a6l,8.0,6.231671333312988,test
4a7c,8.22,7.410131454467773,test
4a95,5.76,6.561484336853027,test
4aa0,7.46,8.385018348693848,test
4aa4,8.05,7.032201766967773,test
4aa5,7.8,6.856861114501953,test
4aac,8.17,7.432806968688965,test
4aaw,6.3,7.599445343017578,test
4abk,5.72,5.618191719055176,test
4ac3,3.96,7.343374252319336,test
4acf,5.8,6.674541473388672,test
4acm,6.68,7.332706451416016,test
4af3,7.51,7.055130958557129,test
4ag8,8.96,8.6881685256958,test
4agc,10.7,8.467954635620117,test
4agd,8.41,5.662138938903809,test
4ai8,4.0,5.361556053161621,test
4aif,4.84,5.603832244873047,test
4aj1,3.11,4.0022783279418945,test
4aj2,2.38,4.515331745147705,test
4aj4,3.89,5.187386512756348,test
4aje,3.68,4.013551712036133,test
4aji,3.55,4.6539306640625,test
4ajk,3.11,5.1544294357299805,test
4ajl,3.8,5.611523628234863,test
4ajn,7.16,5.960784912109375,test
4ajo,7.03,6.845991134643555,test
4al4,6.89,5.390501499176025,test
4alu,7.77,7.258434295654297,test
4alv,8.15,8.13541030883789,test
4alw,7.57,7.185081481933594,test
4an2,9.05,6.679056167602539,test
4an3,9.22,6.281431198120117,test
4an9,7.36,6.059935569763184,test
4anb,8.18,6.408790588378906,test
4anq,6.22,7.396294593811035,test
4aoi,8.4,8.219082832336426,test
4ap7,7.96,7.756237983703613,test
4apo,4.91,5.3000993728637695,test
4app,7.19,6.888810157775879,test
4aq3,7.43,8.375463485717773,test
4aqc,9.05,7.248244285583496,test
4ark,7.2,5.915709495544434,test
4arw,7.13,6.793584823608398,test
4asd,9.28,6.769803047180176,test
4ase,11.0,7.274357795715332,test
4asj,7.55,6.198513031005859,test
4asy,4.22,6.015236854553223,test
4at3,8.4,6.906170845031738,test
4at4,7.92,7.082934379577637,test
4at5,7.42,6.931295394897461,test
4att,6.98,5.444388389587402,test
4au8,6.26,7.879229545593262,test
4aua,5.14,4.35772705078125,test
4auj,7.74,6.284714698791504,test
4auy,7.74,4.585158348083496,test
4av0,6.98,5.227334022521973,test
4av4,7.03,5.518964767456055,test
4av5,7.21,6.47084903717041,test
4avh,7.23,4.0879926681518555,test
4avi,7.63,4.693809509277344,test
4avj,7.44,7.251979827880859,test
4avs,3.49,4.59619140625,test
4avt,8.06,5.166255950927734,test
4aw5,6.12,8.256093978881836,test
4aw8,7.66,4.385547161102295,test
4awf,5.57,3.883211374282837,test
4awg,5.96,6.170015335083008,test
4awi,6.0,7.383238792419434,test
4awk,6.89,6.405510902404785,test
4awm,5.72,4.862297058105469,test
4axa,8.0,6.028386116027832,test
4ay5,6.27,5.403306484222412,test
4ay6,5.12,5.238635540008545,test
4ayt,3.7,5.520352363586426,test
4ayu,4.73,4.690788745880127,test
4ayw,4.0,5.297400951385498,test
4ayx,3.7,5.8052167892456055,test
4az0,7.42,6.172197341918945,test
4az3,8.3,7.390165328979492,test
4az5,5.99,5.834211349487305,test
4az6,9.1,4.253319263458252,test
4azb,7.24,4.305697441101074,test
4azc,5.86,6.336963653564453,test
4aze,8.11,5.8797607421875,test
4azf,6.35,6.819554328918457,test
4azg,7.1,5.990602493286133,test
4azi,7.45,5.212650299072266,test
4b0g,7.82,8.977877616882324,test
4b11,5.64,6.215863227844238,test
4b12,4.99,6.387140274047852,test
4b13,5.7,6.758305549621582,test
4b14,6.22,5.852513313293457,test
4b3u,5.33,4.786078453063965,test
4b4g,6.76,6.137150764465332,test
4b4m,6.69,6.665558815002441,test
4b5b,6.41,6.6873321533203125,test
4b6o,7.0,5.483214378356934,test
4b6p,7.13,6.865084648132324,test
4b6q,7.55,6.9129638671875,test
4b6s,6.01,6.900762557983398,test
4b9h,5.35,5.065342903137207,test
4bb2,7.07,7.888029098510742,test
4bb4,6.72,7.090703964233398,test
4bbe,8.44,7.58522891998291,test
4bbf,8.66,8.690553665161133,test
4bbh,7.1,6.431515693664551,test
4bcf,8.15,7.980177879333496,test
4bcg,8.15,8.049722671508789,test
4bch,7.66,8.057992935180664,test
4bci,8.22,7.513382911682129,test
4bcj,7.96,7.125365257263184,test
4bck,8.4,8.4993257522583,test
4bcm,6.91,8.220922470092773,test
4bcn,7.92,6.716106414794922,test
4bco,6.88,7.836477279663086,test
4bcp,6.25,7.3146257400512695,test
4bcq,6.83,8.274727821350098,test
4bfy,6.92,6.263740539550781,test
4bfz,6.26,6.503425598144531,test
4bgg,7.82,6.873807907104492,test
4bgh,8.4,6.621988296508789,test
4bhn,8.2,7.012825012207031,test
4bhz,4.27,5.523480415344238,test
4bi0,4.23,4.915825366973877,test
4bi1,4.16,5.388484954833984,test
4bi2,4.03,5.475946426391602,test
4bib,6.6,6.907878875732422,test
4bic,7.3,8.089920043945312,test
4bid,8.1,8.082270622253418,test
4bie,6.6,7.771100044250488,test
4bio,5.12,4.043819427490234,test
4bis,5.85,4.269633769989014,test
4bkj,8.72,7.225695610046387,test
4blb,5.35,5.862128257751465,test
4bqw,7.48,4.863330841064453,test
4bqx,6.52,6.468012809753418,test
4bqy,5.96,5.666547775268555,test
4brx,6.49,6.7039794921875,test
4bt3,3.12,3.8343372344970703,test
4bt4,3.34,4.586584091186523,test
4bt5,2.76,4.113138198852539,test
4btw,7.15,7.352629661560059,test
4btx,6.54,6.542403221130371,test
4bty,7.7,6.828899383544922,test
4buq,8.14,5.567220687866211,test
4byi,8.05,8.593876838684082,test
4byj,6.57,8.358988761901855,test
4bzn,5.84,6.378087043762207,test
4bzo,7.89,6.52430534362793,test
4c0r,4.91,5.442821502685547,test
4c1y,3.6,4.198131561279297,test
4c2v,9.0,6.95133113861084,test
4c35,6.25,6.505570411682129,test
4c36,7.7,5.782692909240723,test
4c37,7.71,6.210478782653809,test
4c38,7.76,6.223950386047363,test
4c3k,4.97,5.788618087768555,test
4c4e,7.6,6.882391929626465,test
4c4f,7.59,7.534162521362305,test
4c4g,8.22,7.6352949142456055,test
4c4h,8.22,7.812125205993652,test
4c4i,7.66,7.267909049987793,test
4c4j,8.52,8.113069534301758,test
4c52,5.68,6.020978927612305,test
4c61,8.4,7.964484214782715,test
4c68,6.17,6.015939712524414,test
4c7t,6.4,6.879465103149414,test
4ca4,7.18,6.583573341369629,test
4cae,7.74,7.252838134765625,test
4caf,7.12,7.443012237548828,test
4cbt,7.3,6.619080543518066,test
4cby,7.7,6.601096153259277,test
4cd0,9.7,8.002948760986328,test
4cd1,4.89,6.452394485473633,test
4cd4,6.58,6.034088134765625,test
4cd5,6.71,5.810086250305176,test
4cdr,5.1,5.97133731842041,test
4cfe,7.22,6.1839141845703125,test
4cff,6.4,6.8824462890625,test
4cfm,4.74,6.186434745788574,test
4cfu,4.0,6.50650691986084,test
4cfv,4.63,5.861090660095215,test
4cfw,6.29,6.9397735595703125,test
4cfx,5.06,6.865596771240234,test
4civ,4.95,5.2588019371032715,test
4ciw,4.82,6.885235786437988,test
4cix,4.47,6.446310043334961,test
4ciy,4.57,5.275306701660156,test
4cki,5.96,4.723685264587402,test
4ckj,4.84,5.959744453430176,test
4ckr,6.98,6.744874000549316,test
4cku,6.82,8.076308250427246,test
4cli,8.89,7.518117904663086,test
4clj,9.15,7.559842109680176,test
4cmo,9.07,6.590624809265137,test
4cmt,9.7,7.283330917358398,test
4cmu,9.7,6.950712203979492,test
4cnh,8.4,7.137763977050781,test
4cqe,8.43,7.446512222290039,test
4cqf,4.3,5.429440498352051,test
4csj,8.31,7.694676399230957,test
4css,8.46,8.056800842285156,test
4cst,8.89,6.580287933349609,test
4ctj,2.51,3.8151397705078125,test
4ctk,2.0,3.755347728729248,test
4cxw,6.09,6.178271293640137,test
4cxx,5.68,6.84761905670166,test
4cxy,4.93,4.250763893127441,test
4d0w,7.7,7.643777847290039,test
4d0x,8.1,8.143699645996094,test
4d1a,4.72,6.760158538818359,test
4d1b,4.44,5.335844039916992,test
4d1c,5.7,5.747129440307617,test
4d1d,5.74,5.7906646728515625,test
4d1s,7.66,7.655454635620117,test
4d2r,5.48,7.841279029846191,test
4d2s,7.7,7.439431190490723,test
4d3h,6.43,6.339446067810059,test
4d62,2.44,5.261880874633789,test
4d63,1.64,5.546097755432129,test
4daw,7.08,7.008801460266113,test
4dbn,8.15,7.109434127807617,test
4dcd,5.75,7.64708137512207,test
4dce,6.76,6.860711097717285,test
4dcs,5.1,5.195525169372559,test
4dcv,4.59,5.411696434020996,test
4dcx,4.5,6.725780487060547,test
4dcy,4.52,7.224626541137695,test
4dds,5.01,6.352935791015625,test
4ddy,5.62,6.087220191955566,test
4de0,5.89,6.741236686706543,test
4de1,5.96,6.097194671630859,test
4de2,4.12,5.6892595291137695,test
4de3,5.52,5.73548698425293,test
4dea,6.59,6.549759864807129,test
4deb,6.43,6.120537757873535,test
4ded,7.42,7.083330154418945,test
4deg,8.22,7.967545509338379,test
4deh,6.21,6.7442426681518555,test
4dei,9.0,7.645748138427734,test
4dem,7.55,5.685396194458008,test
4dfl,6.17,7.25096321105957,test
4dfn,7.7,7.362667083740234,test
4dgg,6.1,8.102397918701172,test
4dhf,7.55,7.58479118347168,test
4dhl,4.48,3.9784111976623535,test
4djh,9.49,7.306731224060059,test
4dli,5.62,6.2314453125,test
4dlj,5.92,7.044410705566406,test
4do3,4.1,5.742076873779297,test
4dq2,7.52,6.359003067016602,test
4dr9,8.0,6.923971176147461,test
4dsy,4.43,3.956409215927124,test
4dt2,4.37,3.954000949859619,test
4dt6,7.23,6.410395622253418,test
4dtk,8.52,7.1928863525390625,test
4dum,7.02,7.177140235900879,test
4dwb,5.74,5.38664436340332,test
4dwg,7.24,5.762690544128418,test
4dxg,7.06,5.580928802490234,test
4dxj,7.42,5.875157356262207,test
4dzw,7.89,4.688376426696777,test
4e1e,6.31,5.9832916259765625,test
4e1z,8.52,7.639347076416016,test
4e20,8.22,7.411176681518555,test
4e26,6.4,7.864901542663574,test
4e28,5.89,7.258018493652344,test
4e3b,6.05,5.128040313720703,test
4e4l,8.77,7.360251426696777,test
4e4n,9.05,6.467859268188477,test
4e4x,8.15,8.031960487365723,test
4e5d,6.22,6.621184349060059,test
4e5f,4.82,4.428411960601807,test
4e5g,4.67,4.054408073425293,test
4e5i,5.3,7.196196556091309,test
4e5j,4.73,5.047266006469727,test
4e5w,7.66,7.309755325317383,test
4e6c,4.82,4.442393779754639,test
4e6d,8.92,8.24716854095459,test
4e6q,8.36,7.949911117553711,test
4ebv,5.38,7.899629592895508,test
4ebw,5.06,8.05843448638916,test
4ec0,6.07,5.882725715637207,test
4edy,5.83,5.335595607757568,test
4edz,8.08,6.664276123046875,test
4ee0,8.63,5.197940349578857,test
4eev,8.33,8.95024299621582,test
4ef4,5.35,6.774533271789551,test
4eh2,3.16,5.775181770324707,test
4eh3,3.53,7.00876522064209,test
4eh4,2.81,4.009113311767578,test
4eh5,3.09,4.514204025268555,test
4eh6,2.46,4.919473648071289,test
4eh7,3.28,4.498865127563477,test
4eh8,2.2,4.087301731109619,test
4eh9,2.26,6.934002876281738,test
4ehe,8.49,7.753673553466797,test
4ehg,7.19,6.478144645690918,test
4ehr,7.89,7.559416770935059,test
4ehv,2.29,5.937834739685059,test
4ehz,8.0,6.128564834594727,test
4ei4,8.74,6.591513633728027,test
4ejn,8.3,7.695895195007324,test
4ek9,4.42,5.250308036804199,test
4ekg,8.77,6.90389347076416,test
4eki,10.0,7.879326820373535,test
4el9,5.36,4.730918884277344,test
4emt,5.3,5.878000259399414,test
4enx,6.26,6.537449836730957,test
4eny,7.05,7.057195663452148,test
4eo4,6.35,5.700338363647461,test
4eoi,6.05,6.073219299316406,test
4eok,5.07,7.243520736694336,test
4eol,6.05,7.0413007736206055,test
4eon,6.05,6.610017776489258,test
4eop,6.05,6.097072601318359,test
4eor,6.3,6.599615097045898,test
4eos,6.05,6.718718528747559,test
4eox,9.55,7.060286521911621,test
4eoy,6.49,5.583444595336914,test
4eqc,8.1,7.148472785949707,test
4erk,4.57,4.993831634521484,test
4erw,8.15,7.1666669845581055,test
4eu3,0.82,4.474007606506348,test
4euc,6.1,6.128358840942383,test
4euo,5.05,5.457633018493652,test
4ew2,6.68,6.419393539428711,test
4ew3,6.74,6.502737045288086,test
4ewh,9.52,6.7597246170043945,test
4eyj,6.21,6.495744705200195,test
4eym,4.01,6.980220794677734,test
4ez3,4.35,6.947454452514648,test
4ez5,6.52,7.688899993896484,test
4f08,6.6,6.0869550704956055,test
4f09,6.7,6.080259323120117,test
4f1l,5.12,4.130404472351074,test
4f1q,4.95,4.428018569946289,test
4f49,6.09,6.549966812133789,test
4f4p,9.22,7.043304443359375,test
4f5y,5.43,5.83457088470459,test
4f63,6.3,7.301656723022461,test
4f64,7.2,8.83027458190918,test
4f65,8.6,7.740821838378906,test
4f8j,5.07,3.9228131771087646,test
4f9g,5.62,7.164006233215332,test
4f9w,6.94,6.8623456954956055,test
4f9y,6.74,6.676827430725098,test
4fc0,7.16,7.316354751586914,test
4fcf,8.62,7.259270668029785,test
4fci,1.26,5.4274139404296875,test
4fck,1.26,6.00728702545166,test
4fea,6.47,6.831599235534668,test
4feq,5.96,7.433879852294922,test
4ff8,6.4,7.825649261474609,test
4fgt,5.41,6.781959533691406,test
4fic,4.7,6.488587379455566,test
4fk6,9.7,7.184175491333008,test
4fl1,3.28,5.660404205322266,test
4fl2,3.66,6.751351356506348,test
4fl3,3.82,6.341612815856934,test
4fnn,7.57,7.201678276062012,test
4fns,6.7,6.070852279663086,test
4fny,7.8,7.418856620788574,test
4fnz,7.8,8.906011581420898,test
4fob,8.3,7.732253074645996,test
4foc,8.52,7.401558876037598,test
4fod,8.92,8.044896125793457,test
4fp1,4.57,4.410533905029297,test
4fpf,4.41,4.468149662017822,test
4fpk,4.24,4.6144256591796875,test
4fvq,6.0,5.711095809936523,test
4fvr,6.0,6.118547439575195,test
4fxq,5.77,6.486011505126953,test
4fxz,7.03,4.377017021179199,test
4fyh,4.85,6.618959426879883,test
4fyo,7.33,8.487625122070312,test
4fz6,6.9,7.772102355957031,test
4g0p,3.01,4.497089862823486,test
4g0q,2.52,4.245490074157715,test
4g0y,2.3,4.447257995605469,test
4g0z,2.21,5.191603660583496,test
4g1f,7.77,6.927128791809082,test
4g2f,6.8,6.893932342529297,test
4g2r,4.45,6.6652069091796875,test
4g55,4.92,7.26261043548584,test
4g8l,8.0,5.985299110412598,test
4g8o,7.66,7.269766807556152,test
4g9c,8.64,7.959224700927734,test
4ga3,7.52,5.012096405029297,test
4gah,6.1,5.544706344604492,test
4gcj,7.7,7.705389976501465,test
4gd6,7.38,7.515058517456055,test
4ge1,6.43,3.951463222503662,test
4ge2,6.05,7.434084892272949,test
4ge5,6.57,8.809626579284668,test
4gfm,7.22,6.62003231048584,test
4gfo,6.62,5.071586608886719,test
4gg5,9.03,6.782070159912109,test
4gg7,8.2,7.351668357849121,test
4ggz,10.18,7.9271039962768555,test
4ght,5.78,7.119235992431641,test
4gih,8.32,6.744635581970215,test
4gii,8.74,6.748785972595215,test
4gj2,8.6,6.782158851623535,test
4gj3,8.85,6.57637882232666,test
4gk2,8.8,6.904404640197754,test
4gk3,7.25,6.333583831787109,test
4gk4,7.85,6.245149612426758,test
4glx,7.8,5.900670051574707,test
4gmy,7.55,6.911771774291992,test
4gs6,7.15,5.664558410644531,test
4gtm,8.04,6.970673561096191,test
4gto,7.98,8.291060447692871,test
4gtp,7.94,8.004899978637695,test
4gtq,8.3,8.214787483215332,test
4gtr,8.3,6.803836822509766,test
4gu6,7.36,7.83287239074707,test
4gu9,4.37,4.530535697937012,test
4gue,5.24,5.613800048828125,test
4gv1,8.52,6.5567216873168945,test
4gw8,6.06,7.198797225952148,test
4gwi,3.69,4.505095481872559,test
4gz3,5.74,5.1247124671936035,test
4h1j,5.92,7.679490089416504,test
4h1m,7.11,7.861140251159668,test
4h36,4.27,6.763982772827148,test
4h39,6.68,6.2592620849609375,test
4h3b,5.17,6.296445846557617,test
4h58,6.72,7.652130126953125,test
4h5c,7.55,5.700980186462402,test
4h5d,7.55,5.694049835205078,test
4h5e,6.07,5.361144065856934,test
4hbp,8.42,4.434902191162109,test
4hct,7.14,8.070030212402344,test
4hcu,8.0,8.305577278137207,test
4hcv,6.4,7.704072952270508,test
4hge,7.92,6.626282691955566,test
4hlw,5.38,6.321779251098633,test
4hmk,6.1,4.314184188842773,test
4hmq,8.24,5.859830856323242,test
4hn2,6.89,6.341108322143555,test
4hod,6.1,4.0514912605285645,test
4hp0,6.12,5.1838788986206055,test
4hpi,4.85,5.125705718994141,test
4hra,10.1,8.093121528625488,test
4hva,5.89,6.998684883117676,test
4hvd,8.85,7.485151290893555,test
4hvg,7.77,7.816488265991211,test
4hvh,7.72,7.83736515045166,test
4hvi,7.16,6.560398101806641,test
4hvs,7.8,6.522611618041992,test
4hw7,7.21,6.198660850524902,test
4hwo,8.54,5.899985313415527,test
4hwp,7.76,6.02238655090332,test
4hwr,6.74,7.071208953857422,test
4hws,9.1,6.835546493530273,test
4hwt,4.3,6.792132377624512,test
4hww,6.65,6.434191703796387,test
4hxj,4.13,5.916843414306641,test
4hxq,7.22,6.515296936035156,test
4hxz,6.05,6.319647789001465,test
4hy1,8.7,7.183466911315918,test
4hyh,9.0,8.025074005126953,test
4hyi,8.52,7.8479719161987305,test
4hym,8.22,8.026068687438965,test
4hys,7.26,6.786242485046387,test
4hyu,8.21,7.816166877746582,test
4hze,6.29,6.49025821685791,test
4hzm,4.63,5.453372955322266,test
4i06,7.17,5.91511344909668,test
4i0r,7.85,7.7328691482543945,test
4i0s,7.44,7.193215370178223,test
4i0t,7.59,7.844782829284668,test
4i1r,4.65,7.098716735839844,test
4i2w,3.92,5.349620342254639,test
4i2z,4.87,6.532649993896484,test
4i3z,4.29,4.973397254943848,test
4i4e,6.3,7.117979049682617,test
4i4f,6.19,7.479535102844238,test
4i5c,8.82,7.633421897888184,test
4i5h,8.7,6.129936218261719,test
4i5m,8.06,8.091724395751953,test
4i5p,6.42,7.596482276916504,test
4i6b,5.93,5.308363914489746,test
4i6f,8.3,6.185107231140137,test
4i6h,8.3,7.213936805725098,test
4i6q,7.52,6.541586875915527,test
4i71,7.74,9.323315620422363,test
4i72,9.05,8.594432830810547,test
4i73,6.72,8.011716842651367,test
4i74,6.72,9.212627410888672,test
4i8x,2.64,4.182793617248535,test
4i9h,7.17,6.58709716796875,test
4i9u,3.86,5.8809356689453125,test
4ibm,5.74,7.464910507202148,test
4idn,5.24,5.940424919128418,test
4ido,4.93,5.787350654602051,test
4idz,4.36,4.028265953063965,test
4ie0,5.08,3.891357898712158,test
4ie2,5.35,5.053261756896973,test
4ie3,6.01,5.978014945983887,test
4ie4,5.48,3.968658447265625,test
4ie5,4.82,4.08829402923584,test
4ie6,5.55,5.7204742431640625,test
4ie7,5.05,6.808901786804199,test
4ieh,7.85,7.989931106567383,test
4ih3,4.82,3.95343017578125,test
4ijq,7.52,5.127583026885986,test
4inh,6.25,5.088554382324219,test
4ipn,3.39,4.782584190368652,test
4iqt,6.11,6.363090515136719,test
4iqu,6.24,5.146274089813232,test
4irx,6.12,4.203566551208496,test
4iu0,5.89,4.784060478210449,test
4iu1,4.3,5.138277530670166,test
4iu4,5.0,5.827251434326172,test
4iur,5.58,5.329861640930176,test
4iut,5.72,4.917978286743164,test
4iuu,5.65,5.199094295501709,test
4iuv,5.72,5.042882919311523,test
4iva,7.16,6.426704406738281,test
4ivb,8.72,7.412330627441406,test
4ivc,10.0,7.152366638183594,test
4ivd,9.52,6.7960968017578125,test
4ivk,3.85,5.526735782623291,test
4iwd,9.0,8.120248794555664,test
4ixv,6.62,5.938692092895508,test
4izy,8.52,7.2978105545043945,test
4j3j,7.51,6.282142639160156,test
4j4v,6.36,8.173820495605469,test
4j52,8.52,7.307699203491211,test
4j53,8.7,8.251242637634277,test
4j5p,7.92,7.04632568359375,test
4j7i,5.06,4.833496570587158,test
4j8m,7.32,8.482304573059082,test
4jai,8.4,7.651585578918457,test
4jaj,5.26,5.772520065307617,test
4jal,4.6,8.862839698791504,test
4jbl,3.27,4.154421329498291,test
4jbo,7.62,8.428056716918945,test
4jbp,7.39,5.927746772766113,test
4jbs,7.96,6.897024154663086,test
4je7,6.4,6.192922592163086,test
4je8,5.21,4.560866832733154,test
4jh0,9.03,7.217996597290039,test
4jia,9.22,7.0414323806762695,test
4jik,7.74,7.798309326171875,test
4jit,6.64,5.098920822143555,test
4jj7,6.4,7.4201860427856445,test
4jj8,6.14,6.746227264404297,test
4jje,7.64,6.544618606567383,test
4jjf,8.0,8.244983673095703,test
4jjg,8.7,6.213147163391113,test
4jlg,8.7,7.22309684753418,test
4jls,5.66,5.24700927734375,test
4jmg,8.82,7.02860164642334,test
4jmx,7.21,6.231742858886719,test
4jnm,8.52,6.965641975402832,test
4joa,7.54,8.423347473144531,test
4jpx,5.15,4.219997406005859,test
4jpy,4.43,4.083644866943359,test
4jq7,6.41,7.177040100097656,test
4jq8,8.1,7.777680397033691,test
4jr0,8.2,5.183416366577148,test
4jr3,6.66,8.092016220092773,test
4jr5,8.15,7.892792701721191,test
4jrv,7.54,7.77780818939209,test
4jvj,7.66,6.413983345031738,test
4jwk,8.32,4.449800491333008,test
4jx7,6.91,7.540433883666992,test
4jx9,8.62,4.025096893310547,test
4jym,5.04,4.815410614013672,test
4jzb,6.47,5.329819679260254,test
4jzr,7.8,8.199729919433594,test
4k0y,7.82,7.584715843200684,test
4k10,6.92,5.016390800476074,test
4k18,8.96,6.394880294799805,test
4k1b,11.52,7.487186431884766,test
4k6z,8.7,7.867084503173828,test
4k77,6.63,5.076783180236816,test
4k8a,4.02,4.675718307495117,test
4k9g,5.82,4.93927001953125,test
4k9y,6.95,8.195328712463379,test
4kab,4.03,4.638780117034912,test
4kao,6.11,7.495665550231934,test
4kby,6.73,5.975711822509766,test
4keq,3.82,4.20033597946167,test
4kfp,8.0,7.657720565795898,test
4kij,4.3,6.150303840637207,test
4kil,6.3,6.084769248962402,test
4kin,8.32,6.682056427001953,test
4kio,6.3,8.062226295471191,test
4kip,8.15,6.971978187561035,test
4kiq,7.64,6.344968795776367,test
4kiu,3.85,5.279986381530762,test
4kiw,5.12,5.233001708984375,test
4kmd,5.41,7.513640403747559,test
4knb,7.33,7.432577133178711,test
4knz,5.07,5.696023941040039,test
4kqo,6.78,5.922296524047852,test
4kqq,3.9,6.118420600891113,test
4kqr,3.9,5.804784774780273,test
4ksp,8.8,7.178603172302246,test
4ksq,7.31,7.164817810058594,test
4ksy,8.42,5.444305419921875,test
4kv9,3.84,5.509461879730225,test
4kva,3.94,5.72336483001709,test
4kwo,6.45,6.705357551574707,test
4kxl,6.22,5.356654167175293,test
4kxm,5.59,5.131004333496094,test
4kxn,6.1,5.803998947143555,test
4kyh,5.92,6.6273345947265625,test
4kyk,4.74,6.187215805053711,test
4l0l,7.27,4.9298200607299805,test
4l2l,5.7,8.246599197387695,test
4l2x,7.41,6.611534118652344,test
4l3p,5.92,6.467617988586426,test
4l4l,8.3,8.7599515914917,test
4l4m,8.0,7.8956756591796875,test
4l4z,5.68,6.285465240478516,test
4l50,6.06,5.372505187988281,test
4l51,3.0,7.184683799743652,test
4l52,8.4,7.441298484802246,test
4l53,7.55,7.735601425170898,test
4l5j,3.0,5.899563789367676,test
4l6q,6.27,5.920742988586426,test
4l7f,6.8,8.531023979187012,test
4l8m,9.0,7.594842910766602,test
4l9i,4.89,7.179353713989258,test
4lbu,6.56,5.830605506896973,test
4len,7.4,6.732089996337891,test
4leq,6.54,6.799321174621582,test
4lgg,8.52,7.272708892822266,test
4lgh,8.7,8.252058029174805,test
4lhm,3.39,5.929022789001465,test
4li5,6.26,7.658754348754883,test
4lj3,9.0,5.893647193908691,test
4lj5,6.29,5.497523307800293,test
4lj8,5.82,5.172940254211426,test
4lko,8.22,6.793534278869629,test
4lm5,6.82,5.2268266677856445,test
4lmn,10.3,7.304473876953125,test
4lmu,7.26,6.966010093688965,test
4ln7,7.39,5.903291702270508,test
4lnb,6.56,7.432529449462891,test
4lng,5.62,6.547924041748047,test
4loh,6.96,6.301597595214844,test
4loi,6.77,5.373252868652344,test
4loj,6.52,5.576027870178223,test
4loo,8.15,7.986041069030762,test
4lop,8.15,7.098359107971191,test
4loq,8.15,6.732298851013184,test
4lov,7.77,4.380972862243652,test
4lpf,3.51,5.986774444580078,test
4lpg,4.25,6.559538841247559,test
4lph,5.04,7.2295989990234375,test
4lqg,8.89,5.526488304138184,test
4lrr,5.22,7.384035110473633,test
4lsj,9.57,6.80471134185791,test
4lts,8.36,7.251157760620117,test
4lvt,10.36,7.809697151184082,test
4lww,7.54,7.371252059936523,test
4lxd,7.23,6.652811050415039,test
4lxz,6.74,5.54412841796875,test
4ly1,7.26,6.011335372924805,test
4lyn,7.22,7.558232307434082,test
4m0y,6.46,4.873976707458496,test
4m0z,5.19,5.155601501464844,test
4m12,6.05,5.704695701599121,test
4m13,6.7,5.990469932556152,test
4m14,6.7,5.679534912109375,test
4m3q,7.77,6.988262176513672,test
4m4q,7.96,7.334829330444336,test
4m5o,6.42,4.839084148406982,test
4m5r,3.0,3.8580479621887207,test
4m5u,7.96,7.231951713562012,test
4m6p,7.27,6.941195487976074,test
4m6q,8.21,7.849991798400879,test
4m6u,2.74,3.7654902935028076,test
4man,11.0,7.225327491760254,test
4mbf,5.77,6.03169059753418,test
4mbi,8.15,7.631712913513184,test
4mbj,7.21,7.039788246154785,test
4mbl,8.54,6.921072959899902,test
4mbp,5.64,5.494503498077393,test
4mcb,5.82,7.321385383605957,test
4mcc,6.25,6.217597007751465,test
4mcd,5.33,6.299286842346191,test
4mcv,8.89,8.122518539428711,test
4mdr,4.39,7.502080917358398,test
4mds,5.21,6.621349334716797,test
4mf0,8.08,6.748587608337402,test
4mf1,9.15,5.646553039550781,test
4mh7,5.23,7.418622016906738,test
4mha,8.28,8.614684104919434,test
4mk0,5.2,6.532665252685547,test
4mk1,4.8,4.289062023162842,test
4mk2,6.14,4.476684093475342,test
4mk5,6.35,4.090695381164551,test
4mm4,6.37,6.198183059692383,test
4mm5,7.74,6.082627296447754,test
4mm6,6.69,5.609864234924316,test
4mm7,3.63,5.3568572998046875,test
4mm8,6.11,5.566013336181641,test
4mm9,5.68,6.378934860229492,test
4mma,6.04,6.128515243530273,test
4mme,6.5,5.468912601470947,test
4mmf,6.53,5.999543190002441,test
4mn3,5.75,5.747655868530273,test
4mo4,4.22,5.340173721313477,test
4mq1,7.92,7.526025772094727,test
4mq2,7.01,8.355032920837402,test
4mss,6.4,6.855659484863281,test
4muv,5.76,8.070059776306152,test
4mxc,8.17,7.434258460998535,test
4myh,4.64,5.091332912445068,test
4n1z,9.14,5.05521297454834,test
4n4s,6.88,8.858526229858398,test
4n5d,3.22,4.2372822761535645,test
4n6g,5.47,4.437093734741211,test
4n6y,7.04,6.154677391052246,test
4n6z,7.8,7.063368797302246,test
4n70,12.0,7.58244514465332,test
4n7h,5.48,6.003721237182617,test
4n7j,5.47,4.011384963989258,test
4n7m,5.47,5.110622406005859,test
4n8d,4.92,6.966843605041504,test
4n8e,7.7,7.346980094909668,test
4n9b,5.28,4.041680812835693,test
4n9c,3.9,4.027522087097168,test
4n9d,7.72,7.2755231857299805,test
4n9e,7.82,8.079346656799316,test
4nah,6.31,7.191252708435059,test
4nat,6.48,6.761363983154297,test
4nau,9.06,7.681022644042969,test
4nb6,7.22,7.241869926452637,test
4nbk,3.87,4.265829086303711,test
