pdbid,real,predicted,set
2aod,5.66,8.452554702758789,test
2aoe,7.62,8.021621704101562,test
2aog,6.28,8.936969757080078,test
2aou,7.73,6.861391067504883,test
2aov,7.04,5.766514778137207,test
2aow,7.42,6.495908737182617,test
2aox,7.42,5.882440090179443,test
2aq7,3.3,5.956362724304199,test
2aqb,3.3,5.358958721160889,test
2aqu,9.32,6.978748798370361,test
2ate,7.07,5.933469295501709,test
2avi,15.22,5.878246784210205,test
2avm,5.7,8.871429443359375,test
2avo,8.85,7.545115947723389,test
2avq,4.39,8.856461524963379,test
2avs,7.57,7.548253536224365,test
2avv,9.26,7.7543463706970215,test
2axi,6.85,5.7988691329956055,test
2az8,8.22,7.309906482696533,test
2az9,7.66,7.027026653289795,test
2azb,7.19,6.89021110534668,test
2azc,6.74,7.600823402404785,test
2b2v,4.77,5.5323944091796875,test
2b4l,4.77,3.9506607055664062,test
2b4m,3.53,4.704958915710449,test
2b5j,9.1,6.880693435668945,test
2b7f,7.3,6.145833969116211,test
2ban,9.0,6.120641708374023,test
2bb7,5.67,5.181426525115967,test
2bbb,8.62,7.932183742523193,test
2bdy,7.77,7.625687122344971,test
2be2,8.7,7.225332736968994,test
2bmg,7.74,7.715826034545898,test
2bmk,5.62,4.896755218505859,test
2bo4,4.61,3.885725975036621,test
2boh,8.52,7.117416858673096,test
2boi,4.32,5.33219051361084,test
2boj,5.77,5.733056545257568,test
2bok,6.55,7.879943370819092,test
2bow,4.0,5.8452653884887695,test
2bpv,7.67,7.791055679321289,test
2bpx,9.4,7.778289318084717,test
2bpy,7.4,7.890340328216553,test
2bq6,10.15,7.603660583496094,test
2bq7,7.05,6.871324062347412,test
2bqv,8.05,7.451632499694824,test
2bqw,8.52,6.731276512145996,test
2brc,5.05,7.799081325531006,test
2bt9,6.19,4.433590888977051,test
2bv4,3.22,3.7247750759124756,test
2bvr,3.7,6.287140846252441,test
2bvs,4.1,5.796899795532227,test
2bvx,8.7,6.780416488647461,test
2bw7,5.7,8.14157772064209,test
2bxt,8.52,6.512650489807129,test
2bxu,7.15,7.694528579711914,test
2byh,6.59,7.913225173950195,test
2byi,6.34,6.511590957641602,test
2byr,8.55,8.052452087402344,test
2bys,9.52,6.934517860412598,test
2bz5,6.15,7.341994285583496,test
2bza,2.8,3.7466976642608643,test
2c1p,5.4,6.226861476898193,test
2c1q,13.0,5.030233383178711,test
2c4v,2.6,3.7273311614990234,test
2c4w,4.7,7.538046836853027,test
2c6n,6.88,6.787718296051025,test
2c80,5.33,5.5894904136657715,test
2c8w,8.43,6.9673261642456055,test
2c8x,6.66,7.341278076171875,test
2c8y,4.0,5.836181640625,test
2c90,3.48,3.9172654151916504,test
2c92,5.68,5.996277332305908,test
2c93,4.92,6.705125331878662,test
2c94,6.82,5.230085372924805,test
2c97,6.14,5.410459518432617,test
2c9b,5.54,4.791197776794434,test
2c9d,6.32,4.727696418762207,test
2ca8,4.66,4.944878101348877,test
2cbr,6.85,7.106440544128418,test
2cbs,8.22,7.97519063949585,test
2cbu,5.68,6.479553699493408,test
2cbv,5.48,4.6059722900390625,test
2ccs,5.7,7.275458812713623,test
2cct,5.02,8.819202423095703,test
2ccu,6.13,7.185654163360596,test
2cej,8.62,7.887494087219238,test
2cem,7.92,7.828736782073975,test
2cen,8.3,7.891029357910156,test
2ceq,7.28,5.106409072875977,test
2cer,9.22,5.847609519958496,test
2ces,7.25,5.675641059875488,test
2cet,8.02,5.658298969268799,test
2cex,4.7,6.938136577606201,test
2cf8,8.1,7.5758056640625,test
2cf9,7.82,7.789239883422852,test
2cgf,6.41,5.342970848083496,test
2cgr,7.28,6.263234615325928,test
2cht,5.52,4.6067705154418945,test
2chw,4.77,7.609638690948486,test
2chx,7.74,7.475902080535889,test
2chz,7.8,6.304976940155029,test
2cji,8.22,6.795018672943115,test
2clv,7.88,6.056643962860107,test
2cn0,7.66,7.64177942276001,test
2co0,5.48,5.718234062194824,test
2csm,4.3,4.064846515655518,test
2csn,4.41,6.427051544189453,test
2dbl,8.7,7.793458461761475,test
2ddf,7.39,6.749318599700928,test
2doo,7.17,6.366946220397949,test
2drc,9.89,6.426548957824707,test
2dw7,4.7,3.4755923748016357,test
2dwx,3.74,4.841551780700684,test
2e27,9.35,4.760095596313477,test
2e7l,7.54,5.854897499084473,test
2e98,6.23,6.607941627502441,test
2e99,6.16,6.793810844421387,test
2e9a,6.04,6.614998817443848,test
2e9c,5.96,5.673198223114014,test
2e9d,5.89,5.7588067054748535,test
2ea2,7.8,5.677185535430908,test
2ea4,7.34,4.888681411743164,test
2ei6,7.39,7.3474016189575195,test
2evc,6.54,4.391783237457275,test
2evm,6.16,5.253151893615723,test
2evo,7.17,4.839478492736816,test
2f01,13.0,6.9930524826049805,test
2f18,4.1,4.707920074462891,test
2f1a,3.14,5.308606147766113,test
2f1b,3.0,5.637645721435547,test
2f3k,7.89,7.216960906982422,test
2f7o,7.44,5.371356010437012,test
2f7p,6.6,5.857644557952881,test
2f80,8.18,6.90541934967041,test
2f81,10.52,6.541111946105957,test
2f8g,8.7,7.32588005065918,test
2fda,6.3,5.329558372497559,test
2fdd,8.32,6.31953763961792,test
2fde,9.15,6.876036167144775,test
2feq,8.86,6.0263519287109375,test
2fes,9.01,5.8898797035217285,test
2fgh,6.55,5.658341407775879,test
2fgu,9.18,7.477067470550537,test
2fgv,6.12,7.528883457183838,test
2fj0,7.66,4.93332576751709,test
2fl5,8.74,6.4089531898498535,test
2fle,7.85,6.6906328201293945,test
2fmb,8.7,7.836799144744873,test
2fo4,7.22,6.48553466796875,test
2fqw,6.68,6.216607570648193,test
2fqx,7.15,6.360699653625488,test
2fqy,6.57,5.998382568359375,test
2fr3,8.7,7.645565032958984,test
2fsa,5.3,5.595037460327148,test
2fum,6.1,7.14064359664917,test
2fv5,11.7,7.565842628479004,test
2fv9,7.22,5.611318111419678,test
2fw6,2.92,4.603776454925537,test
2fwp,2.92,3.7729902267456055,test
2fwy,6.7,6.88569974899292,test
2fwz,7.3,6.918085098266602,test
2fx6,3.7,3.761342763900757,test
2fxs,6.06,6.616617202758789,test
2fyv,3.52,5.223865509033203,test
2fzz,10.52,8.082595825195312,test
2g00,9.74,7.951934337615967,test
2g2r,7.89,8.207422256469727,test
2g6p,6.22,6.768614768981934,test
2g70,7.77,4.361906051635742,test
2g71,7.46,7.580460548400879,test
2g72,6.5,7.092679023742676,test
2g78,6.92,7.653715133666992,test
2g79,6.92,7.9763336181640625,test
2g8n,7.2,6.7947492599487305,test
2ga2,5.52,4.931338787078857,test
2gde,8.24,5.965428352355957,test
2gfd,6.28,7.028562545776367,test
2gg0,5.77,5.990510940551758,test
2gg2,6.6,5.256987571716309,test
2gg3,6.24,4.664607524871826,test
2gg5,6.6,4.94773006439209,test
2gg7,5.76,4.844740867614746,test
2gg8,4.6,6.115602970123291,test
2gg9,5.46,6.166007995605469,test
2ggb,4.92,6.679250717163086,test
2gh7,13.0,6.9930524826049805,test
2gj5,8.32,8.20733642578125,test
2gkl,5.35,3.9568982124328613,test
2glm,5.37,7.206239223480225,test
2glp,5.01,7.283580303192139,test
2gmk,3.23,5.987512588500977,test
2gss,4.94,6.37370491027832,test
2gtv,5.15,5.266292572021484,test
2gv6,7.34,7.904446125030518,test
2gv7,7.85,7.981426239013672,test
2gyi,7.0,4.059056758880615,test
2h13,5.35,5.319652557373047,test
2h21,6.54,6.400781154632568,test
2h23,4.67,6.350088596343994,test
2h2e,3.0,5.2343244552612305,test
2h2g,5.04,5.74831485748291,test
2h2h,4.98,6.1149773597717285,test
2h2j,5.38,6.376049041748047,test
2h6b,5.39,3.9177727699279785,test
2h6k,5.06,6.11482048034668,test
2h6q,5.11,5.450961112976074,test
2h9m,4.46,5.1451311111450195,test
2h9n,3.94,5.87205171585083,test
2h9p,3.72,7.397040843963623,test
2hah,8.0,7.4796366691589355,test
2hb3,11.35,7.014349460601807,test
2hdq,1.4,4.0921759605407715,test
2hdr,1.72,3.944697618484497,test
2hds,2.0,5.236775875091553,test
2hdu,2.3,3.9933078289031982,test
2hf8,5.47,5.438502311706543,test
2hkf,6.38,6.092543601989746,test
2hny,5.93,6.081790447235107,test
2hqu,5.14,4.781038284301758,test
2hs1,8.48,6.886730670928955,test
2hs2,8.31,6.964489459991455,test
2hxm,5.22,5.181117057800293,test
2i0a,11.4,7.803796291351318,test
2i0d,12.1,7.771858215332031,test
2i3h,7.4,7.032789707183838,test
2i3i,7.3,7.452147006988525,test
2i4d,11.68,5.9920654296875,test
2i4t,9.0,8.3403959274292,test
2i4u,11.57,6.9069437980651855,test
2i4v,11.2,7.019166469573975,test
2i4w,11.59,5.892578125,test
2i4x,11.72,5.698587894439697,test
2i5j,6.3,6.854227066040039,test
2i72,7.43,5.860637187957764,test
2ica,7.7,7.713974475860596,test
2idk,5.54,7.840789794921875,test
2idw,8.89,7.555480480194092,test
2ien,9.0,6.719553470611572,test
2ieo,8.49,6.9609551429748535,test
2imd,8.3,5.15120792388916,test
2ioa,5.49,6.62705135345459,test
2isc,8.42,8.197077751159668,test
2isv,7.43,4.802456855773926,test
2isw,7.43,4.7969160079956055,test
2itk,7.69,6.26757287979126,test
2iv9,4.34,6.741456031799316,test
2iws,6.36,5.617048740386963,test
2iwu,5.92,5.320338249206543,test
2iwx,6.68,5.033804893493652,test
2izl,6.0,7.515040874481201,test
2j27,3.52,5.575760841369629,test
2j2u,7.33,6.8892059326171875,test
2j34,7.82,7.457374572753906,test
2j4i,9.0,7.045961856842041,test
2j75,6.65,7.839341640472412,test
2j77,4.89,6.654688358306885,test
2j78,6.42,4.0971574783325195,test
2j79,5.96,5.223139762878418,test
2j7b,6.62,4.139132499694824,test
2j7d,7.13,6.837772369384766,test
2j7e,7.32,5.817262649536133,test
2j7f,6.35,6.7949042320251465,test
2j7g,7.0,5.4355363845825195,test
2j7h,7.19,3.8758044242858887,test
2j7w,6.66,6.057602882385254,test
2j87,4.85,5.389037132263184,test
2j94,6.27,7.096709728240967,test
2j95,8.4,6.9140944480896,test
2j9h,3.39,5.297909736633301,test
2j9n,4.7,3.7093911170959473,test
2jal,4.82,5.199643611907959,test
2jb5,9.22,6.7314958572387695,test
2jb6,10.96,7.820389270782471,test
2jdh,6.51,6.335719108581543,test
2jdk,6.54,5.938323974609375,test
2jdm,5.4,4.749030113220215,test
2jdn,5.56,5.483753204345703,test
2jdp,6.6,4.057640075683594,test
2jdu,6.72,4.605743408203125,test
2jdy,4.37,4.612499237060547,test
2jfz,5.24,7.365307331085205,test
2jgs,6.62,5.823899745941162,test
2jh0,8.7,7.581404685974121,test
2jh5,6.44,6.478661060333252,test
2jh6,7.77,6.73809814453125,test
2jk7,7.17,7.832224369049072,test
2jke,4.23,6.73933744430542,test
2jkh,8.05,8.027365684509277,test
2jkp,4.23,4.919528961181641,test
2jkr,6.07,5.179737091064453,test
2jkt,6.51,4.943418502807617,test
2jld,10.4,7.454681396484375,test
2jle,6.42,7.786832809448242,test
2joa,5.96,5.0254106521606445,test
2jup,3.81,5.738953113555908,test
2k0x,5.68,6.188033580780029,test
2k31,8.7,6.683849811553955,test
2k4i,3.84,4.4772844314575195,test
2kdh,2.96,5.063606262207031,test
2kfx,4.0,6.753756046295166,test
2khh,6.56,5.800201892852783,test
2kmx,4.08,5.5102643966674805,test
2ko7,5.19,6.914336204528809,test
2kp8,4.0,7.4454345703125,test
2l0i,4.82,5.997690200805664,test
2l1r,3.57,5.304721832275391,test
2l6j,6.26,6.129919052124023,test
2l84,7.72,6.584210395812988,test
2l98,3.61,5.390352249145508,test
2liq,5.85,4.36094856262207,test
2lko,5.67,6.123301029205322,test
2lsv,5.27,5.117413520812988,test
2lwi,3.11,7.416916847229004,test
2ly0,4.8,7.4852094650268555,test
2lya,4.19,5.121492385864258,test
2lyb,4.46,5.811285018920898,test
2lzg,7.77,6.9749250411987305,test
2mip,8.46,7.143561363220215,test
2mji,4.25,5.049796104431152,test
2n06,4.92,7.706689834594727,test
2n0u,6.22,7.646984577178955,test
2n0w,6.15,7.553946495056152,test
2n14,5.33,7.512114524841309,test
2nmb,6.28,6.701755046844482,test
2nmy,8.37,7.716245174407959,test
2nmz,8.37,7.4552507400512695,test
2nn8,3.59,4.166550636291504,test
2nnk,8.37,7.7946062088012695,test
2nnp,8.37,7.441233158111572,test
2nq6,5.82,5.636463165283203,test
2nq7,5.54,5.993034839630127,test
2nqg,6.48,6.467582702636719,test
2nqi,6.11,6.873714923858643,test
2nsj,4.79,5.113340854644775,test
2nsl,4.68,5.297404766082764,test
2nsx,7.2,4.986722469329834,test
2ntf,6.52,6.1800408363342285,test
2nxd,5.66,5.176891326904297,test
2nxl,6.27,4.650518417358398,test
2nxm,5.19,4.680306911468506,test
2o48,6.01,3.7317206859588623,test
2o4k,10.46,7.290269374847412,test
2o4l,9.22,7.961256504058838,test
2o4n,7.82,8.019634246826172,test
2o4p,10.72,7.981213569641113,test
2o4s,10.51,7.664484977722168,test
2o5k,7.82,7.776853084564209,test
2o7n,7.82,7.561872959136963,test
2o9k,4.11,5.68334436416626,test
2o9r,1.68,4.902583122253418,test
2oaz,8.7,6.200354099273682,test
2obf,8.85,6.785473346710205,test
2oc2,8.52,7.761693000793457,test
2oi0,7.55,6.657414436340332,test
2oi2,6.3,5.945807933807373,test
2oi9,5.7,4.850895881652832,test
2ony,6.68,6.596705913543701,test
2onz,8.89,6.687171459197998,test
2opb,8.74,7.528892993927002,test
2opy,4.52,6.827512741088867,test
2ow3,8.52,8.095245361328125,test
2ow6,2.7,4.6127142906188965,test
2ow7,4.85,4.485485076904297,test
2oz6,5.26,7.824020862579346,test
2p16,10.1,7.7873382568359375,test
2p3a,7.96,6.947318077087402,test
2p3b,8.48,6.728730201721191,test
2p3c,7.62,6.6464009284973145,test
2p3d,6.74,6.639885902404785,test
2p8o,4.85,5.315691947937012,test
2p93,8.82,6.709378719329834,test
2p94,9.17,7.425710678100586,test
2p95,9.37,7.53750467300415,test
2p98,6.19,6.205501079559326,test
2p99,5.94,5.7616400718688965,test
2p9a,5.18,4.657220363616943,test
2pcp,8.7,6.221090793609619,test
2pgj,3.59,4.89518404006958,test
2pgl,3.59,4.858530521392822,test
2pgz,5.74,6.398096084594727,test
2ph9,5.89,5.71787691116333,test
2phb,9.49,7.307012557983398,test
2pjl,6.72,6.767034530639648,test
2pk5,10.7,7.558938026428223,test
2pk6,10.89,7.403674125671387,test
2pks,4.96,6.860039234161377,test
2pmk,5.92,5.9239397048950195,test
2pmn,5.2,7.215991020202637,test
2poq,4.42,5.006931304931641,test
2pqj,8.2,3.716292142868042,test
2pqz,5.67,7.701021671295166,test
2psu,7.62,8.089042663574219,test
2psv,7.24,7.7589874267578125,test
2psx,5.77,5.945798397064209,test
2ptz,7.82,4.315988540649414,test
2pu0,7.82,5.077235221862793,test
2pu1,5.85,4.712854862213135,test
2pu2,4.43,5.6768646240234375,test
2pv1,7.14,7.140994548797607,test
2pvu,6.31,4.55181360244751,test
2pwc,6.57,7.407229900360107,test
2pwd,4.4,5.5762104988098145,test
2pwg,4.82,6.633925437927246,test
2pwr,6.59,7.831265449523926,test
2py4,6.7,6.029789447784424,test
2pym,6.82,6.960918426513672,test
2pyn,7.57,6.9205498695373535,test
2q1j,9.1,7.7221269607543945,test
2q2a,7.41,4.857563495635986,test
2q2c,6.38,5.475102424621582,test
2q2n,6.48,6.611900329589844,test
2q3z,7.22,6.840122222900391,test
2q54,9.01,7.587691307067871,test
2q55,8.69,7.690088272094727,test
2q5k,11.3,7.798017501831055,test
2q63,7.18,7.070826053619385,test
2q64,8.52,6.517933368682861,test
2q7m,8.8,7.803826332092285,test
2q7y,4.3,6.771296501159668,test
2q80,4.6,6.059965133666992,test
2q8z,5.68,7.338665008544922,test
2q92,5.96,4.95930290222168,test
2q93,6.25,4.051721572875977,test
2q94,6.43,4.555638790130615,test
2q95,5.8,5.393348217010498,test
2q96,5.92,4.852445125579834,test
2q9m,7.21,7.525810718536377,test
2q9n,6.37,6.880781173706055,test
2qaf,5.36,5.746685981750488,test
2qcd,3.4,4.370121479034424,test
2qcf,3.49,4.444508075714111,test
2qcg,4.0,5.147285461425781,test
2qch,3.6,5.2637038230896,test
2qci,8.34,7.552812099456787,test
2qcm,3.35,4.167204856872559,test
2qcn,5.0,5.062724590301514,test
2qd6,8.68,7.49240255355835,test
2qd7,9.1,7.908815860748291,test
2qd8,9.07,7.671924114227295,test
2qf6,6.49,6.83229398727417,test
2qfo,4.7,3.7242231369018555,test
2qg0,5.72,7.5256147384643555,test
2qg2,5.4,7.062177658081055,test
2qhc,8.96,7.054384231567383,test
2qhy,7.48,7.576404571533203,test
2qhz,7.28,7.7641401290893555,test
2qi0,7.38,7.604720592498779,test
2qi1,7.3,7.517176628112793,test
2qi3,10.2,7.662492275238037,test
2qi4,10.44,7.948304653167725,test
2qi5,10.85,7.816299915313721,test
2qi6,10.57,8.00610065460205,test
2qi7,10.21,7.8514909744262695,test
2qm9,7.77,7.25224494934082,test
2qnn,7.15,7.995827674865723,test
2qnp,6.41,7.467620849609375,test
2qnq,6.11,7.813297748565674,test
2qpj,6.35,7.024448394775391,test
2qpq,6.37,3.5318808555603027,test
2qrk,4.26,5.905447959899902,test
2qrl,4.0,3.6940791606903076,test
2qry,8.64,6.554207801818848,test
2qtg,5.08,6.994635105133057,test
2qtt,4.32,5.961954116821289,test
2qx0,6.11,3.9959020614624023,test
2r0h,3.51,5.6320672035217285,test
2r0z,5.47,5.545537948608398,test
2r1w,4.6,8.489866256713867,test
2r1x,4.8,4.9390153884887695,test
2r1y,4.51,8.21873950958252,test
2r23,3.72,4.207071304321289,test
2r2b,4.2,4.093547821044922,test
2r2m,7.33,6.929535388946533,test
2r2w,4.47,5.9774675369262695,test
2r38,7.44,7.675758361816406,test
2r3t,5.85,7.958985328674316,test
2r3w,6.89,7.385847568511963,test
2r43,6.0,7.112365245819092,test
2r5p,8.48,7.634763240814209,test
2r5q,8.57,7.873566150665283,test
2r6f,8.0,5.1228508949279785,test
2r75,6.15,5.568795204162598,test
2r9w,5.1,6.833817481994629,test
2r9x,4.85,6.7076568603515625,test
2ra0,7.8,7.941619396209717,test
2ra6,4.52,3.6192727088928223,test
2rcx,9.0,5.879884719848633,test
2reg,5.64,3.698411226272583,test
2rf2,8.44,7.259647846221924,test
2ri9,3.22,7.148550033569336,test
2rin,4.0,4.387453556060791,test
2rkf,9.08,7.609728813171387,test
2rkg,8.09,7.4434661865234375,test
2rly,3.57,6.728396415710449,test
2rm0,4.03,6.2101850509643555,test
2sfp,1.7,3.850238800048828,test
2sim,3.42,5.31661319732666,test
2tpi,4.31,5.278948783874512,test
2upj,7.39,7.977022171020508,test
2uvm,7.1,6.427787780761719,test
2uwd,8.35,7.1144890785217285,test
2uwl,8.4,7.4008588790893555,test
2uwo,8.7,7.367710113525391,test
2uwp,6.81,7.270251274108887,test
2uxi,7.3,6.136065483093262,test
2uxu,4.74,5.578898906707764,test
2uxz,8.48,7.858311176300049,test
2uy0,6.92,7.668362617492676,test
2uy3,3.22,3.9446280002593994,test
2uy4,4.68,6.481501579284668,test
2uy5,5.49,4.0898637771606445,test
2uyn,2.7,4.129668235778809,test
2uyw,13.0,5.33984375,test
2v0c,5.68,7.113958835601807,test
2v0n,6.3,5.303313255310059,test
2v2c,3.41,3.6805953979492188,test
2v2h,3.77,3.852260112762451,test
2v2q,4.15,6.564949989318848,test
2v2v,4.07,7.191340923309326,test
2v3d,3.94,8.097010612487793,test
2v3e,6.52,7.700996398925781,test
2v57,7.1,5.199716091156006,test
2vb8,4.6,5.140936851501465,test
2vba,4.6,4.518502712249756,test
2vcg,5.77,7.702870845794678,test
2vci,7.68,7.804655075073242,test
2vcj,7.68,7.314245223999023,test
2vgc,5.24,5.76209020614624,test
2vh0,8.51,7.4053263664245605,test
2vh6,9.7,7.356542110443115,test
2vhj,3.9,6.0838518142700195,test
2vhq,3.85,5.695385456085205,test
2vi5,3.96,7.276882171630859,test
2vin,3.0,3.85174298286438,test
2vio,4.4,4.953514575958252,test
2vip,5.28,7.1498003005981445,test
2viq,5.89,6.283169746398926,test
2viv,6.28,7.298677444458008,test
2viw,7.14,7.375730514526367,test
2vk2,6.89,5.428591251373291,test
2vnt,8.0,6.5638933181762695,test
2vpe,4.94,5.357171058654785,test
2vpg,5.68,5.318333625793457,test
2vpp,6.12,4.329224586486816,test
2vrj,6.3,7.4411139488220215,test
2vsl,8.4,6.34458065032959,test
2vuk,3.9,6.858086109161377,test
2vvc,8.52,6.925198078155518,test
2vvu,8.1,7.177285671234131,test
2vvv,8.22,6.806434631347656,test
2vw5,8.52,6.8791303634643555,test
2vwc,6.62,6.964738368988037,test
2vwl,7.02,8.155601501464844,test
2vwm,7.03,7.680260181427002,test
2vwn,8.0,7.746115684509277,test
2vwo,7.51,7.613468647003174,test
2vxn,5.0,4.378647804260254,test
2w26,9.4,5.837527275085449,test
2w3i,10.0,7.492260932922363,test
2w3k,10.1,7.827141284942627,test
2w3o,6.72,5.347548007965088,test
2w47,4.98,7.763238430023193,test
2w54,6.98,3.6105895042419434,test
2w8f,6.3,6.748034477233887,test
2w8g,6.0,7.397273540496826,test
2wbg,4.45,8.30016803741455,test
2wc3,6.08,5.768454074859619,test
2wc4,5.29,6.735745906829834,test
2wcg,6.38,5.850287914276123,test
2weq,5.9,6.110813617706299,test
2wer,7.05,5.8266143798828125,test
2wgs,5.6,7.2126922607421875,test
2wi1,2.4,4.005416393280029,test
2wi2,3.46,3.6513454914093018,test
2wi3,3.46,3.715153455734253,test
2wi4,5.81,6.196724891662598,test
2wi5,6.05,7.837227821350098,test
2wi6,6.64,7.200674533843994,test
2wi7,7.24,7.571661949157715,test
2wkt,4.31,5.555544853210449,test
2wkz,8.77,7.773417949676514,test
2wl0,7.8,7.834769248962402,test
2wl4,4.19,6.094185829162598,test
2wl5,4.52,7.089330196380615,test
2wn9,8.52,7.181887626647949,test
2wnc,6.32,6.883592128753662,test
2wnj,6.48,6.578537940979004,test
2wnl,6.0,4.734964847564697,test
2won,6.2,7.712744235992432,test
2wor,3.9,4.55458927154541,test
2wos,3.9,5.387128829956055,test
2wp1,3.6,6.271583080291748,test
2wpb,2.89,4.710288047790527,test
2wq5,3.74,7.572674751281738,test
2wr8,5.44,5.358970642089844,test
2wsx,2.41,4.087002754211426,test
2wuu,7.16,6.314032077789307,test
2wva,10.7,6.653916358947754,test
2wvt,6.12,4.292093753814697,test
2wvz,4.02,5.221181392669678,test
2ww0,5.3,6.8173370361328125,test
2wxf,6.74,8.254465103149414,test
2wxg,9.15,8.073753356933594,test
2wxh,8.05,8.092273712158203,test
2wxi,8.15,8.174226760864258,test
2wxj,9.0,8.035740852355957,test
2wxk,9.3,8.062637329101562,test
2wxl,8.34,7.391995906829834,test
2wxm,7.4,7.606599807739258,test
2wxn,7.68,7.697100639343262,test
2wxo,7.05,7.088567733764648,test
2wxp,8.52,7.2605881690979,test
2wxq,7.47,7.549319744110107,test
2wyf,4.43,3.931190013885498,test
2wyg,8.7,7.356583595275879,test
2wyj,9.0,7.351607322692871,test
2wzs,3.85,4.933012962341309,test
2wzx,6.0,6.593534469604492,test
2wzy,10.72,7.80516242980957,test
2wzz,5.4,5.863049507141113,test
2x00,11.33,8.176506042480469,test
2x24,6.48,7.086108684539795,test
2x2i,8.7,5.371270179748535,test
2x38,6.89,7.779073238372803,test
2x4o,4.77,5.474251747131348,test
2x4r,4.77,4.717844009399414,test
2x4s,4.2,4.948949813842773,test
2x4t,5.13,6.3213396072387695,test
2x4u,4.32,6.5107622146606445,test
2x6f,4.59,3.698960781097412,test
2x6i,6.08,7.373658180236816,test
2x6j,7.44,7.207545280456543,test
2x6k,5.64,7.631226062774658,test
2x6w,7.1,5.166905403137207,test
2x6x,3.68,3.8850059509277344,test
2x6y,4.59,4.863391399383545,test
2x85,3.89,4.142820358276367,test
2x8z,7.96,4.821430206298828,test
2x91,6.74,7.07129430770874,test
2x95,4.95,7.095646858215332,test
2x96,4.03,7.582961559295654,test
2x97,5.66,6.557013511657715,test
2xab,9.27,6.666634559631348,test
2xbv,8.43,8.18769359588623,test
2xbw,8.0,8.030415534973145,test
2xbx,7.82,8.11223316192627,test
2xc0,6.72,8.342535018920898,test
2xc4,8.05,7.770010948181152,test
2xd6,6.19,6.199010372161865,test
2xde,5.47,6.984979152679443,test
2xdk,3.6,4.313316345214844,test
2xdl,3.1,4.490704536437988,test
2xdx,6.46,5.27372932434082,test
2xg3,4.74,5.055997848510742,test
2xgm,3.0,3.7225401401519775,test
2xgo,3.0,6.64650821685791,test
2xgs,3.28,5.174466133117676,test
2xhm,6.8,5.5002241134643555,test
2xhr,8.32,7.438828468322754,test
2xht,5.96,6.239190578460693,test
2xhx,6.6,6.798651695251465,test
2xib,7.26,5.511739253997803,test
2xii,7.2,7.183894634246826,test
2xjg,7.82,5.7426276206970215,test
2xjj,6.51,7.10281229019165,test
2xjx,9.15,7.815627574920654,test
2xl2,5.25,5.006911277770996,test
2xp3,3.0,4.704987525939941,test
2xp4,3.74,4.255825996398926,test
2xp5,3.44,4.141120910644531,test
2xp6,4.7,4.650016784667969,test
2xp7,5.77,5.006787300109863,test
2xp8,4.82,5.831477642059326,test
2xpa,5.39,7.343110084533691,test
2xpb,5.7,6.000730991363525,test
2xqq,4.82,4.5271501541137695,test
2xtk,3.79,5.122434616088867,test
2xuc,4.1,4.838160037994385,test
2xvn,3.95,4.063302040100098,test
2xwd,6.96,5.569416046142578,test
2xwe,6.02,6.8685221672058105,test
2xx2,7.3,6.70118522644043,test
2xx4,7.1,6.718672752380371,test
2xx5,6.7,7.276571750640869,test
2xy9,9.19,7.8971757888793945,test
2xyd,6.82,7.436158180236816,test
2xye,8.34,8.034263610839844,test
2xyf,8.44,8.00117015838623,test
2xys,7.42,6.623347282409668,test
2xyt,6.29,7.851223945617676,test
2xz5,4.01,4.3470563888549805,test
2xzc,5.64,6.316593647003174,test
2xzq,6.59,7.131168365478516,test
2y06,6.1,6.540510177612305,test
2y07,6.22,7.3351030349731445,test
2y54,4.7,5.748859405517578,test
2y56,6.51,7.252905368804932,test
2y57,6.89,6.846027851104736,test
2y58,5.5,6.370271682739258,test
2y5f,8.7,7.517413139343262,test
2y5g,6.84,7.814248085021973,test
2y5h,5.79,7.897316932678223,test
2y7i,5.54,4.522482872009277,test
2y7x,8.89,7.098698616027832,test
2y7z,8.7,7.351970195770264,test
2y80,8.05,7.015902519226074,test
2y81,8.7,7.59259557723999,test
2y82,8.4,7.537627220153809,test
2yay,6.1,4.854389667510986,test
2yaz,5.14,4.216499328613281,test
2yb0,3.85,4.757465362548828,test
2yb9,9.22,7.160482883453369,test
2ydm,7.44,5.26235294342041,test
2ydw,7.34,6.489727973937988,test
2ye9,6.22,6.517777919769287,test
2yek,7.21,7.900795936584473,test
2yel,7.28,7.13262939453125,test
2yem,7.81,7.052549839019775,test
2yfa,5.07,3.7520415782928467,test
2yg2,6.05,3.8852651119232178,test
2yga,4.61,6.885153770446777,test
2yge,5.06,6.926231384277344,test
2ygf,5.09,6.856784343719482,test
2ygu,6.49,5.400406837463379,test
2yi0,8.12,6.562638282775879,test
2yi5,7.41,7.48186731338501,test
2yi7,8.32,7.60567045211792,test
2yjq,5.28,4.926604747772217,test
2yjw,5.12,5.059386730194092,test
2yjx,5.12,7.9437737464904785,test
2yk1,8.13,4.112322807312012,test
2yk9,5.09,7.45767879486084,test
2ykb,5.96,7.711972236633301,test
2ykc,6.11,7.861649513244629,test
2yke,5.96,7.883415222167969,test
2yki,9.46,7.929399013519287,test
2ykj,6.21,7.942948818206787,test
2ylc,7.89,5.536623954772949,test
2yme,7.66,6.96978759765625,test
2ymt,8.0,6.810972213745117,test
2yof,4.6,6.787601470947266,test
